0,1,2,3,4,5,6,7,8,9
-0.036939654,0.084854401,0.11474436,0.074032112,0.07807029,0.063553728,-0.037405851,-0.037269345,0.010748061,-0.082726345
0.047298815,0.041428754,-0.041580458,-0.026214294,0.059235815,0.084044152,-0.013511875,-0.06661487,0.024498896,0.020705179
-0.023038859,-0.12090673,-0.026506709,0.026763494,-0.019036804,-0.044941232,-0.035991793,-0.032146881,-0.020303737,-0.008780259
-0.001698225,-0.002389735,-0.007907521,-0.021631844,0.038303493,0.112374934,0.115450846,0.048643939,-0.118295939,-0.144214625
0.111887458,0.093596548,0.023749017,-0.028421181,-0.036879157,0.030348906,0.069032155,0.01615674,-0.012147508,0.035254573
0.033813967,0.002510891,-0.038923469,-0.061586589,-0.104966226,-0.037838793,0.034741295,0.012766013,-0.028469004,-0.099397342
0.012507738,-0.02220345,-0.078123641,0.007212932,0.093578405,0.093379843,0.054375144,-0.000123214,-0.011769451,-0.022943434
0.02655165,0.046377107,-0.046537391,-0.051353968,0.000146499,0.086938113,0.122984908,0.029145178,-0.041296535,-0.063757417
0.003418339,0.090279577,0.149802487,0.172969583,0.146343399,0.105393363,0.123561907,0.096545393,-0.021518988,-0.076344115
0.101081224,-0.070615071,-0.138559292,-0.051720245,-0.058406172,-0.100185156,-0.060752,0.059803252,0.148307837,0.058136302
0.011350856,-0.069278186,-0.111689577,0.003908241,0.133654861,0.1499711,0.107562211,0.045136627,0.035312818,0.093403022
0.111821752,0.01042453,-0.024922338,-0.056598253,-0.107631533,-0.046077676,-0.02734397,-0.05760294,0.035072474,0.089757933
-0.156771419,-0.060115991,0.016628414,-0.013381312,-0.022872986,0.0001851,0.004476974,0.02257385,0.0622379,0.029943172
0.021593948,0.075442365,0.075151637,0.056719926,0.023148108,-0.000354626,-0.009953345,0.00015955,0.003428678,-0.034672897
-0.04238285,0.013507073,-0.046830833,-0.167449723,-0.179210975,-0.091940134,0.032189732,0.055223537,-0.01211934,0.023341062
0.09976043,0.012928413,-0.057482383,-0.047982962,-0.007310551,-0.007339338,-0.001199136,0.06190281,0.043321782,-0.054854055
-0.051777336,0.094195903,0.091081532,-0.108898988,-0.158068431,-0.057007108,0.046429458,0.079684988,-0.030375727,-0.113274239
0.003561394,0.049817898,0.063314084,0.087576453,0.065290854,0.019081845,0.032622043,0.065386033,0.056898321,0.039351948
0.048182539,-0.081969911,-0.120325337,-0.076582195,0.006732489,0.016750775,-0.004688325,-0.047602472,-0.081843664,0.020227453
0.030438508,-0.080089816,-0.04913245,-0.027840681,-0.016508183,0.037817555,-0.00630456,-0.040585585,-0.017838601,-0.039563073
-0.030535227,-0.01296303,0.011312371,0.033018719,0.050548864,0.034613938,-0.001249632,-0.03809945,-0.07122515,-0.011379644
0.080706699,0.08322282,-0.025529774,-0.071288909,-0.055887942,-0.029250045,0.033791597,0.073211013,0.000839822,-0.018593826
-0.083990063,0.082428573,-0.010953082,-0.060965758,0.107383981,0.112332683,-0.08895629,-0.123924387,-0.02138046,-0.023385241
0.073458615,0.012726818,-0.062356653,-0.08952822,-0.010213466,0.06469768,0.098518285,0.084182443,-0.007428445,0.073472694
-0.038171198,0.027584144,0.015425495,0.018111449,0.043427385,-0.034737528,-0.061254093,0.091585409,0.245712268,0.164267385
0.024955171,0.02435883,-0.005899414,-0.062186375,-0.054876111,0.000167915,-0.037541178,-0.10121514,-0.118154175,-0.071060583
0.07646394,0.066098543,0.142849074,0.131311105,0.079328434,-0.015539787,-0.157775369,-0.091993586,0.008790789,-0.037662648
0.005994709,0.116079052,0.063176343,-0.08993686,-0.092095532,0.028073343,0.058001036,0.008706655,0.038521981,0.076743909
-0.048287013,-0.038211853,-0.00230489,-0.077886903,-0.070505861,0.001886936,0.046218739,0.016119265,-0.079602784,-0.077596786
0.038431579,0.088661698,0.119927565,0.018642362,-0.138736156,-0.174474977,-0.150765009,-0.166300372,-0.093881821,0.026554091
0.02181043,-0.055235081,-0.0185451,0.013368395,0.02176933,0.006300113,0.008929389,0.06515324,0.106833475,-0.040890695
0.112600403,0.094044091,0.012306445,-0.032937942,-0.01149988,-0.012660373,-0.066718047,-0.058253861,0.02923388,0.096733466
-0.129489317,0.046602079,0.092382125,0.045588935,0.030793551,0.018784824,0.053982585,0.067636727,0.014829009,0.032122578
-0.017336914,-0.053436428,-0.037153709,-0.024528099,-0.018273396,0.024218667,0.014183569,0.015119722,0.04710376,-0.015562576
-0.018139849,0.094479068,0.088658023,0.041565773,0.046015382,0.035721644,0.001050708,-0.069388502,-0.039034075,0.046184144
3.16E-05,-0.044647375,0.032668249,0.015629981,-0.081812838,-0.035306258,0.034077124,0.006422953,0.058234097,0.041615311
0.08642728,0.00373719,0.029411611,0.125696939,0.128113417,0.108657155,0.043962133,0.021637127,0.016645743,-0.094278319
-0.046878773,-0.139862346,-0.113420001,-0.075971778,-0.014913305,0.003826276,-0.029978294,-0.040173128,0.000123047,0.058190805
