"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0.287367705172111,0.065717503821582,0.152416691630405,0.0213874051847493,-0.409649375693455,0.100597028315213,0.0814040701409715,-0.748910835713169,0.284603875876814,1.71176785490652,0.798807384360703,-1.95119710938166,-3.67558855850319,-2.12423677006549,0.573911983743956,1.16108463560779,0.338063852083655,0.144783992566793,0.171845555977158,-0.714088223557848,-0.356577459817227,0.526976423616514,-0.304319523079617,0.253052969340583,0.805890809743722,-1.07741969551643,-1.69553516967861,-0.379878351360698,0.189652547729535,-0.664401074369162,-1.89741524377022,-1.83739803701357,-1.10441589890382,-1.29083687008664,-1.02309564472006,0.546735252561776,1.0089367308311,0.241085040618464,-0.0781499265386629,-0.511955441151652,-0.34175212835986,-0.0790281325081363,-0.870210975670019,-0.736597204753241,0.317418742200016,0.646157955262055,-0.0852410393159726,-0.623416492316175,-1.02061960030234,-1.18089743027061,-0.863687065142486,-1.62294413947794,-1.50180290703358,-0.355115878270323,0.217757519141712,-0.341153628009494,-2.12671557642823,-2.38030281602203,-1.17488050538395,-0.765072540778361,0.225755826434595,1.49899232135199,0.823996153266008,1.01218272076267,1.94460572879302,1.50096289273257,1.81355085713202,2.91240524124315,2.85631992794133,1.16058230292664,-0.186660760334567,-1.04180429518144,-1.52257064589991,0.0182791757853745,1.96488265954333,1.64142961978429,0.851759320631916,1.91602729562489,1.77788906864806,1.23814939424179,1.94626814869324,1.50758450132673,0.948340773577484,1.13887532767283,0.276892134839599,-0.556111934183385,0.207429720378163,1.22988177468556,0.263361575598539,-1.5109785456545,-0.7576300737114,0.236953206391127,0.649897315139367,0.812651474099293,-0.552137533442212,-1.03832878983027,-0.356248702462061,0.335535245983134,0.58699336669605,-0.245703957250097
-0.77973476907787,-1.82138361601713,-1.58096092288207,-1.20197040782674,-0.24956459221328,0.3777527621827,0.255402358621599,0.602150062694821,1.28259729268498,1.55784759105244,0.596929666125468,-1.62969749474459,-2.66205251140863,-1.17324181879883,0.329769974568429,-1.36206803042919,-3.25036099486207,-1.03238716378506,0.698217092955495,-0.610126403749775,-0.438065979405886,0.38957281991592,0.361145750517592,0.965508981127123,0.978043394239841,0.899995190861942,1.51058286657394,1.2525012507638,0.37928034504959,0.670981826395628,0.524581724763233,-1.3098500072501,-2.30063944606454,-2.1644522407446,-1.36502070933145,-0.173407507725074,0.416524647533163,-0.0585676592849108,-0.671649772252103,0.298306996319858,2.56863003024901,4.00035865251043,3.68962633881234,2.64102761567726,0.642938906275829,-2.00060126511808,-2.92786750415814,-2.13988934371351,-1.56755513716814,-1.41204069803629,-0.42040271540183,0.862063507573321,1.70142547995876,1.59273859261024,0.912833168692458,1.57411492442048,1.49060515750767,-0.435507310953009,-2.26992027849339,-2.26041053724036,-0.0297661763527903,2.42873442986425,2.57840864503666,0.437859182934569,-0.730696409097885,-0.353047767534547,-0.274000280905708,-0.967617717954315,-1.98971885239347,-1.14424460208041,0.990691964643065,1.13317188671104,-0.0758926385591713,-1.27445651006478,-1.91118594551939,-1.49844548664617,-0.26542775892167,1.58340848017234,1.44544907020184,-0.416702665800883,-0.722392003939099,-0.82270707185699,-0.824326568131285,0.582080340043371,1.52012785173621,1.93382323571869,2.10503478588275,1.48215255287583,0.963636229407169,-0.0481085258945588,-0.527669763060952,0.916767564007909,2.25900792634975,1.35211989895196,-0.176311387947569,-0.0740812725369495,0.717548741822206,0.792376567299448,-0.317218777539238,-0.286982321796894
0.961113516821708,0.557597075284373,0.158665587307342,0.83029906527047,0.048039957182297,-1.36436257978328,-1.61004674146188,-1.05167726191129,-0.956653053958862,-1.74599915157094,-1.76036686887896,-0.37133920347731,-0.00571458732738961,-1.70543364499196,-2.15916373675899,0.925522217282962,3.43950533116518,2.71241633453294,1.0463114796252,-0.0247482602403193,0.303473440794585,-0.141052810360817,-0.374008194699345,1.31295502229992,1.5527988792023,-1.1351980890259,-3.09223848812054,-1.65934353839813,-0.653988643893075,-0.203029855317745,0.891529223832559,0.906643733212336,0.798118130464079,0.636877016324962,-0.422361812840262,-0.327805182113486,1.66042816185607,1.31099172619843,-1.88713878895701,-2.75197898411787,-1.31217718224956,-0.381924892591123,0.612083463123752,0.478298275562178,-0.89596363285916,-1.19281813241961,-1.64816310493146,-3.40361773457912,-2.93213107553727,-0.824114685475491,-1.1550010303486,-1.35493250760761,0.264043152768314,1.11311710198363,-0.395696370719383,-1.14553530488255,-0.246618147530709,-1.41308555891871,-2.27481385208456,-1.60025698390992,0.0492762863607991,1.88716794102953,1.11040234435959,-0.406137800733409,0.0492973595374925,2.3958124727009,3.76921511284939,1.36453770824508,-1.33469911828329,-0.891824721467956,0.0875559501467141,1.07524443249209,1.7442609258561,0.476953980144454,-0.663678150080475,-0.863288098062973,-0.346598452237099,0.660128280292986,0.949089818257816,1.21072898333219,1.01497097151062,-0.357833952333032,-1.61779884388574,-1.70147208883793,-0.853572089360429,-0.0949963889929276,0.303263328084159,0.530628978894592,0.583018792455997,0.523614189483186,1.7210092507477,2.04696709537236,0.0915361191113993,-1.64865709539044,-1.92719791847791,-1.18367485577316,-1.6785207927232,-2.05113402725025,-1.69294525923573,-1.07338391132107
0.108535020690572,0.158182271435319,-0.208094555874545,-0.617798147949944,0.110937960266356,0.576294529783279,1.01126555740639,0.719116222133235,0.145383663259655,0.98066157755646,1.73359613676508,2.30892482190918,2.73831929342284,1.73593862298702,0.921618897893701,1.84510470148186,1.22118640145417,-0.517761318346666,0.270747649057239,0.19269440481111,-1.48994805631211,-0.965948568251353,-0.87320942259188,-0.916524120095039,1.24087398349742,0.140150376768435,-2.36208139237029,-1.73700371735236,-1.22491456151218,-0.729274886898301,0.467050955071128,0.099004853796801,-1.26218114413199,-1.1183070970898,-0.241131195003306,-0.267845647531633,-1.00496295748555,-1.46809738910331,-1.44614750009302,-2.00020845627804,-1.19618936812413,1.00729668643798,1.9005298045121,1.67104850066062,-0.0235513977936447,-1.20938275359023,0.779037351708919,2.91091454214996,1.68033945773064,0.213824903729236,0.298294807444254,0.293151519670584,1.3082523566067,0.852807548776421,-0.896259614722897,-0.259840922102833,0.865085843491103,0.78194524968365,0.227515750195109,0.603251283302398,1.72018392831593,0.857881138507635,0.584523776137268,1.90068597723896,0.359149431435089,-1.47895721709287,-0.940486184380404,-0.0530879648505106,0.499681101614677,0.729546870883925,0.22117804876654,0.254977844280152,1.879319436591,1.64469031279081,-0.0920843963588673,0.106169848065768,1.19819178735752,1.44454449602321,-0.321485362349684,-2.04821881351547,-1.0389135653406,0.0930081422160413,-0.0873811479043154,-0.00772800191181161,0.16377213788592,0.24032789416449,-0.249407695966645,-0.364553817759647,1.39641279138108,2.09527326849676,0.764385473953922,0.72099308078208,0.98179164467683,-0.80987583825682,-2.04153682010713,-0.7939401629921,1.07084836817749,1.06926697616202,0.369510321816738,0.614224823044878
-1.71336409612549,-1.18313313642032,0.423834399956818,0.752712133428002,-0.243766595141052,-0.786941027793143,0.588697761957739,2.81032116891979,2.90348329443453,1.20620920767702,-0.169612371390377,0.0464368112451727,0.647740978700797,-0.650279773212496,-1.8595403882358,-1.30056317033387,-0.481083547645683,0.815005022495377,2.01949504546246,0.702363788101037,-0.701054196603525,0.275958661712973,1.24927078579771,0.829077052938703,0.0573521443361411,-0.71192966755842,-0.283306284728685,1.26726456619603,0.27118070238031,-1.52723820083974,-0.610456856990093,0.117537478847044,0.190107410015253,-0.308757071784538,-1.23190468220784,0.477223104650064,2.02536460807592,0.515963408028262,-1.32988761595893,-2.03843953570155,-1.02001639170925,1.44734152211886,1.63606910836079,0.882351947901529,1.50198822378863,1.37691983230567,0.0211640753334292,-1.73415189696018,-2.72126913567308,-2.96224362583482,-1.98259509933629,0.220282373574515,0.933658054064057,-0.365152826846228,-1.63204489962385,-1.6212709388877,-0.679699987058473,0.515841997606378,0.277590164112533,-0.382174032024795,1.00327224402864,1.73474868854885,1.50216561050728,1.35481110402904,0.550113813325268,-0.26043689251982,-0.746640997695939,-0.304477844207058,-0.202595719664577,-1.14262143273659,-1.39709813707552,-0.283184355866253,1.25330397422215,0.854529288223431,-1.08451111612297,-1.33593858142962,0.310232807156608,1.42927949061317,1.50132390502513,0.827907172534866,-0.0554469830296107,-0.646124058421034,-1.49303750192183,-2.05548818745667,-1.67433351021874,-1.48777920585839,-0.333238009358882,1.41189178816341,-0.0250434048572926,-2.52121724202342,-2.51277675940338,-0.737646195215716,0.463920818319539,0.193279497128501,-0.897560998546872,-1.96251138058568,-2.14354966955637,-1.77328311536931,-1.78544238086687,-0.962461212330298
-0.959543892454005,-1.06477985634554,1.03026786475314,2.3565977946409,2.24443606647413,1.37402582387265,-0.253403350902713,-1.27511851934836,-1.79913561237202,-2.17378707260537,-2.17242775221058,-1.50628368437151,-0.316798502397471,-0.156394992450218,-0.231186954021499,-0.095176315872178,-0.900500098589898,-1.1509537377934,0.170529298098949,1.29378234666716,1.43591423628134,1.38752239413861,1.0991248008686,0.973987211654434,1.24676225800359,0.388476701634305,0.249641185347016,0.634538360302292,0.563313652622506,1.93908199985778,2.3729477947612,1.5201469003924,1.59086087972111,2.1927779997776,1.98776881869508,0.606656775272293,0.0212757988052986,1.02877370576594,1.17507444066503,0.399485858576114,0.524050801769043,0.900125221677546,0.481790670823555,-1.03272491491145,-2.61838911227365,-2.28463443444297,-0.757175034670872,-0.631195321142327,-0.959670405391919,0.447925245383397,2.15203619051179,1.69904849161964,0.201965581946383,0.492713458674312,1.69456202164025,1.63385099239199,0.220813870859989,-1.21782837320787,-0.400196122255529,1.19312821895563,1.21407061655215,1.419179646685,1.73331572030273,1.13901482039612,0.860137308933509,0.725699852373094,0.614019765454893,1.34067103416402,1.76135597948165,0.478640085446151,-1.35229524368894,-1.9763896736709,-1.40671898734142,-1.3972315270972,-2.34774504736844,-1.70317609429277,0.183178471042525,0.0546292195878115,-1.60098601954627,-2.03268554111763,-1.2009315745543,-0.497634844973893,-0.475034908581448,-0.612625965872954,-1.243768273294,-2.80758634959632,-1.90009503959256,0.732308619819927,-0.833596854964084,-2.53699580019776,-1.05567401473429,-0.465189335798286,-0.675700633594268,-1.11613480892376,-1.70536959842571,-1.66322988877937,-1.78442224571521,-1.33064712424175,0.395374408540481,-0.185196221423977
-0.256249268768045,1.42172012801282,1.46381769856534,0.623669075496269,1.00490852617419,0.751261318691178,-1.27064031499782,-2.72362649719888,-1.57781456931165,0.510111806566144,0.926908774718742,-0.0211285915551427,-0.25733271059092,1.25411051736269,1.78518292072998,1.02327220046921,1.90705347704673,3.01640176842699,1.35947565321458,-0.165727515762408,0.199118442951748,0.194123365259077,0.637634315927786,0.542040379090769,-0.286486882496607,-0.295199678306235,-0.412871404579407,0.0985836911385731,0.884717208626439,1.10884876626516,1.32374687811729,2.04715734161851,1.92675211350248,-0.453320261674163,-1.3365406318061,-0.987157524287933,-2.530657290007,-2.62965941995188,-1.58283295697287,-1.37924232976127,-0.847404366478412,-0.805176827955244,-1.657020249928,-1.96667785693125,-0.931560105789887,-0.843599608822681,-2.23450282098937,-2.01050281742152,-0.598263600882998,-0.418227977216955,-1.01340572300055,-0.93551366118941,-0.69020021413354,-0.930517378742681,-0.652255775225367,0.482858296228051,1.47938421715813,-0.184243758056342,-1.62290663947528,0.451045478578765,2.17086671914212,1.77153240999677,1.15837512469242,0.783836335259524,0.565906964770364,0.150324819237682,-1.11005533459093,-0.967636815246188,0.286692276578358,0.277725333094216,0.425535755996446,1.36146700621086,1.51188107162412,1.08644090807564,2.32168403468408,3.3386370519258,1.43226143445332,0.668353019454179,0.743581015862084,-1.20641329764442,-2.25398592817838,-0.980950759677997,-0.363269083822949,-1.17726020987875,-0.792108368657145,0.143429888577062,0.205674605302689,0.298514916094012,0.674302829687823,0.188569184735754,-0.060150105360161,1.12476395068981,1.70411214751356,1.03748854292609,0.113516756394909,-0.535691655491066,-0.382589258872596,-0.606866738090497,-0.848570502495505,0.83985072781011
-1.10406526859188,-1.73646123806973,-0.601660454241008,0.181479506337339,-0.521425748395462,-0.279694296264168,0.641953515748113,-0.174107443045309,-0.489648340695644,0.634081150880457,1.53560961041082,0.990024178692137,-0.77488018677787,-0.935575350706935,1.32481930291146,1.49515103155924,-0.395227387804361,-0.12277018454327,0.522251891414534,0.449467891072311,0.745514315815729,0.8928720847071,0.985464224022101,2.12642409660421,3.05778217205704,1.18840014615226,-0.461035426454844,-0.995969349212382,-1.45190265458991,-0.834747664975285,0.1626854300908,0.308188893412017,-0.0623368836421809,0.450394757866187,-0.338828167800698,-0.74092693190838,-0.0613334292730616,-0.525952700286717,0.371312471180023,1.22840229337897,0.385339927222988,-0.828896734588715,-0.32679978290786,1.90353027096118,2.40001032139383,1.44110878000403,0.151282339513196,-0.710184930694223,-0.330491064369582,0.466465120146397,0.0493593407580954,-1.73234784272988,-2.0894955601986,-0.802569647771683,0.424053222636008,1.05026263556662,1.19198871921849,0.73624401897578,0.0727760163499538,-0.461144180053576,-1.37969779345677,-0.676391966429389,2.0483313462037,2.74456144013884,1.01393159337938,-1.28246879413082,-2.87033640065255,-2.57387268866667,-1.73032154549289,-0.770581010461936,-0.340553083932808,-1.18371933677431,-1.92405634330698,-2.29350890683946,-2.00923818297186,-0.580945314103781,-0.262441346674869,-0.766814489971454,-0.174155410155718,0.144475267378,0.132916715148636,0.995731238559482,1.56887919911077,0.808124726600817,0.398175181765039,0.79503558360034,0.894297862257846,1.44163298344855,2.05117045257289,1.50986132209954,1.16213250797023,1.26613833651926,1.02336767171102,0.784431115000456,-0.330350136648508,-1.86599343662977,-1.21181527310656,1.26999315284038,2.1555256688487,-0.0101698933010573
1.18911062095131,0.920975959523084,-0.615427403914014,-0.00306282941124153,1.3355084982926,0.873506051478588,-0.846186970949935,-0.920489898388042,1.04152406327193,1.34079729326011,0.579338187279321,-0.651947315249588,-2.11909249997481,-2.69399222985479,-1.83861968297332,-0.118518981399657,0.0553848897744165,0.338830758896801,0.147093471190979,-0.642355607328719,0.76667985177971,1.92215812071804,0.998120954376979,0.956347263443553,1.30953345774879,0.531461499528457,-0.155611188977013,-0.853996305434805,-0.700998857912051,0.702183309344439,1.48008521586568,0.530149422547277,-0.475595073287293,-0.790399244515865,-0.929957314403844,-0.770624213760327,-0.280320929838971,-0.106099642501749,-0.987803153120187,-1.23468202307034,-0.655399025922441,-0.632660430538416,-0.0637818197784125,0.54749714312487,0.0493707339793394,-1.15814244712149,-1.81680876986091,-1.373185456307,-1.47271340016675,-0.338697710912844,2.23729999423326,2.69614858706439,1.88732380799044,0.802133342296811,-0.335418022718489,0.541146413421528,1.27747738332308,0.553680565749156,0.393004634292775,-0.30245947901557,-0.682933550097271,0.373807566324017,1.02026554767195,0.856446841369949,-0.168124598890626,-1.12987520716424,-1.26802235875931,-0.947454117247601,0.0225024996150008,-0.249691640731177,-0.809033253355972,0.313464758929824,1.24499289362488,1.11244831445016,-0.0225509324700319,-0.76303752812376,-0.452133474756516,0.369727543383199,-0.0588518946265868,-1.06448485421199,-0.0328669613157002,0.829457964668161,0.867587212243022,0.0251865719909651,-0.297778729707799,2.12068818364962,2.85866639300668,1.47883749411794,2.14512117292528,2.08173277419619,-0.55775850478974,-1.05901309423295,-0.176594277987532,-0.097086241692121,-0.741848395167042,-2.24348650389115,-0.530393950224567,2.59439084610386,1.64029146276255,-1.36361981783848
1.44101751019024,1.99868214279363,0.915255639603965,0.671509514127915,-0.705165477254682,-0.4707009221763,0.905028079644746,0.303377072506417,1.5433652920128,2.85574160766583,1.10567838552872,-0.594428006886813,-1.27602829148907,-0.493186996167997,0.572490864409617,1.05286400671996,1.5334186541814,0.931921702698239,-0.470935480731458,-0.636240252368657,0.277806717123087,0.0929924584546639,-0.56858102832155,0.419995641174193,1.97216149431459,1.58286279637632,-0.486203214233459,-2.18275021913198,-0.759891776169745,1.07412305717494,-0.0835382830092397,-2.10070481768599,-2.23099033319701,-0.863546716894866,-1.51583481024101,-2.1562237624985,-0.703476093793406,0.0212179191350377,0.258730149395256,0.699370870514166,0.265367996271207,-1.01067332065438,-1.7689034047324,-1.22611800818845,-0.514693252631655,-0.339648098821395,-0.615393955620077,-0.974792813234299,0.0263519297548956,1.74790341938164,2.31172957491193,2.60699586586953,1.9665727329579,0.218984297498062,-0.883829958976577,-0.0856933326272633,2.41921076123228,3.12503440970231,2.95414479941665,2.55929887473509,0.538121531757934,-0.42497868814334,0.201183973864126,0.764707088086123,0.517537462265194,-0.636823023199985,-2.55371935071891,-3.33726877442737,-1.83271222275414,0.146745059467738,0.388942932824518,-0.451989034617654,-0.0728985983704208,0.673124264779011,1.80144557452806,3.20579412124704,2.53675492001285,-0.500457026886469,-2.17036562468424,-0.327063232395787,1.31524879535265,0.382527008335001,-1.02649208248686,-0.719166068139523,0.924336649891602,2.31561028026282,1.59303308051135,0.117160687799594,0.42603958570992,0.766266831949502,0.305201315492915,-0.228245900520529,-0.866205831581351,-0.636205236447519,1.36706589596675,1.83543312943096,-0.0602442231352582,-0.147320975016685,0.0469325867732073,-0.270438440840957
-0.342007883981776,-0.0746590129014112,1.25780065861953,2.42471404924411,1.29018350152474,-0.441742619039624,-0.84952435413531,-2.25249059929558,-3.30561926954472,-1.15221325687839,0.320220132360769,-0.0782264716140518,-0.247890306302208,0.370050959510443,0.877376497999192,-0.712055045699174,-2.12291692207613,-1.87104473703339,-1.26884139760857,0.53669426031845,3.31661089029339,3.9982997975891,2.09121215462379,0.918515508482917,1.09767297672952,1.47655297278955,2.77445993258141,2.60898157841939,0.0859064286481602,-0.176515517228472,0.743287457853138,-0.290983773790887,-0.223632766909845,0.768394161599704,0.43006527696506,-0.107728094458158,-0.143751920149583,0.273394184120503,1.25383202467722,1.56831706291839,0.30408692913188,-0.638909033971931,-0.371183566825111,-0.38442935491142,-0.914164506309971,-1.53301482787464,-1.16991058184307,0.276976180437649,0.599592148880574,1.20438673429325,1.60210277070654,0.0829900620920526,-0.650025512454721,-1.1245225846845,-0.793996737355281,1.79155865422565,3.55631623878646,2.23469781362973,-0.15373883126029,-0.135754351537444,0.153560284607961,-0.566115461772698,-0.853738896162881,-1.14866937701977,-0.861676418867875,-1.15734049210339,-1.64300063283905,-1.27564988202837,-0.91745347258561,-0.614106286484242,-0.830053067020049,-0.0404006006594851,0.480671716266917,-0.65030793853829,-0.931427694516656,-0.839357775243688,-1.44321546563729,-1.17097768795077,0.640973367916828,0.763320583398025,-0.76358731267313,-1.16412215723441,-0.990287043582187,-0.865095039295655,-0.108422864158913,1.83054343730048,2.87075232493419,0.977867504783853,-0.879874321447963,-0.154623359340699,1.07218398305125,0.923855577311209,-0.489515006392917,-1.49618594962589,-0.948641157594913,0.0741314433533397,0.725202061405794,0.358884046188036,-0.841404419145199,-0.617319838635062
0.383800501253484,0.472058400184006,-0.530828716951464,-0.742834566242473,-0.571550101531785,-0.692891136444908,-0.940216459594909,-0.407157372514894,-0.0879956551323916,0.846541340366195,1.93040301110411,0.281592806184868,-0.156972504174813,1.43992019971722,0.984114012116591,-0.533332050583535,-1.00302596570082,-0.482589720373373,0.239963230301072,1.06781718539442,1.6788784240831,1.26298904160879,-0.0458741515345783,-0.708984224282771,0.320399052596092,1.62568637791085,1.92190133933717,1.73771456177833,1.72378938818312,0.962022349499843,-0.312953817648585,-0.483896921446734,0.601668307933065,0.999025535539019,-0.280023999376559,-0.0472287153063805,2.18344887409917,2.59955131113473,0.971809337156227,0.278537751482529,0.979053356131902,0.529190723696414,-0.977177046948016,-1.02976138925987,-0.395485437820106,-0.47808707618583,-0.0252027890455121,2.2497228042693,3.8132308240405,1.58066969053137,-1.44609545282547,-1.87991313676713,-1.10181998742603,-0.485645315415533,-0.388759415367511,-0.347285971992853,0.329094598401968,0.748461872681056,0.436538303731896,-1.19806252296709,-1.49489787080697,0.351910351104473,1.79349771710733,2.24549380117292,0.855991246472083,-0.133969319992297,0.259714665390889,0.583512039961241,1.03925706485534,1.08113661709379,0.00603183922089934,-0.624570726164134,-0.367372832521196,-1.01476394052055,-2.28336509105519,-1.41341019150447,0.441405865650284,-0.122540400241004,-0.384246285720212,0.784370846184673,0.704329194586652,0.667207390972252,1.00449517793906,-0.00207861393424272,-0.592363951154605,0.655418074750379,1.26749350641251,1.33626810656443,0.901194632993245,-0.30583972042108,0.935465691964097,1.83365622855187,0.134400983647715,-0.523334628330912,0.00078310112539437,-0.033418216731487,-0.0689834102205112,-1.47870615880406,-2.77538070765192,0.655848771290373
1.41466768681502,1.59317506931549,0.233193427458831,-1.06754286606731,-0.198314988921123,0.891267448735504,0.73130001922559,1.46210360348058,2.1128144651059,2.43128209458045,3.19871469738805,3.58932844074184,2.42632558911503,0.325738349998139,0.0934166548968096,-0.125596572831847,-1.11102604724205,-0.599914986755032,0.966974838397981,2.11227752090951,1.96472299153429,1.78866567722602,2.64414447083538,3.75608899983468,3.20944480356371,1.61384960735945,1.11815905025776,1.29911314351981,1.20877327502415,1.35135552016917,1.14858408167064,-0.376827510926663,-1.52513555417596,-0.706248182856494,1.27450638158002,1.69426462019307,0.0516353663632192,-1.25561349163223,-1.7207708418681,-1.98202083184357,-1.53552103226016,-0.527716191241764,0.581749127572254,1.35693964434571,0.804644928454977,1.0831186854084,1.73803985446797,-0.777220452567397,-2.36705427560373,0.134905449742916,1.50541386017838,-0.382127999391818,-1.80220671584571,-1.6099619077078,-1.28219294293639,-0.689974751931153,-0.165978577287025,-0.5365802361406,-0.676249009950258,-0.325978127406028,0.637535650023799,1.45747363984731,0.143501084923789,-0.894460094918384,0.626425295707319,2.13193203010789,1.67850320073808,0.440986784606493,0.108637465542579,-1.04387324474997,-1.40908421042552,1.12313851789391,1.32701529336738,-0.111142436402907,-0.660202939151511,-0.495769861770454,1.28079968671261,1.88098749434912,0.753505884866801,-0.023862544286877,0.00963574223461028,-0.086120260431199,-0.584190315850569,-0.461990646924769,-0.160057550788685,0.207901475256032,0.474203826729775,-0.284106234521676,-0.70313704084788,0.184777414928231,0.560728379256873,-0.348766863726247,-0.533878713246987,0.524917598915126,-0.853651690016423,-2.11423362383733,-0.371470765588543,-0.353046939544019,-0.515510061967664,1.27798205648371
-1.48239277600489,-0.701583699725695,-0.881625767547625,-0.858322622838151,0.457040848037063,1.574625060952,1.87881624865214,0.354858025734406,-0.956266601683027,-1.05179253210413,-0.822500499586211,-1.12578283161982,-1.12166214604132,0.436915389197735,1.07742295788437,1.527493242999,3.06478834582913,2.51461394425842,0.963885173084443,0.842617442475385,0.562821716447973,0.662685890954946,0.19339813454612,-0.849325860518116,-0.1000271197731,0.544966243776535,0.671412255043909,1.26681492044249,0.706482015165956,-0.344562812074553,0.279644398345389,0.419327891663554,-0.702081454738977,-0.730211347688951,-0.298187485893142,0.242042195087669,1.45944239008427,1.11040516993353,-0.569861362920397,0.213861195776376,2.03508272703724,1.92874211898949,1.07979909813487,0.819783763583468,0.750179797983456,0.988451387306416,1.41635952744207,1.05120141976689,0.918486079374021,0.517460004157613,-0.515689446530015,0.354761912858071,2.33958109046953,1.42086974229766,-0.596058949584756,-0.630757739764823,0.242541849427186,1.65882657100921,2.12487410590558,1.83917751319055,1.41192468983801,0.991359060293435,0.755120814328156,-0.734143399751352,-1.55815211635427,-0.345748082870701,0.359811468088504,0.14767882341283,-0.744385665676619,-1.80599645908603,-0.969960582549655,0.979802340089793,1.93283115064462,0.745948080404072,-0.715723139777922,-0.171729442975125,1.0545170341115,0.196793919188225,-1.76999795899792,-1.89144591782868,0.345065403093491,2.19537946031906,-0.222539015181399,-2.14451597329059,-0.13129988952737,-0.126552986898082,-1.48845084622413,-1.3033276837456,-1.38380470847523,-0.205160138087963,1.53890411476011,0.874982687135208,0.0591435647408496,0.458840186677204,0.355836461077178,-0.225181529605104,-1.31116566653661,-2.28205681111683,-1.54060422125582,-0.11740672364633
0.473289315387963,-0.507720871524566,-0.885249156807773,-0.335983976803217,-0.572722617321146,-1.34904890421568,-1.56990629103093,-1.90028562864839,-1.23036612347788,0.446104337877867,0.394101007526984,-0.335678713750997,0.136237250642433,0.161201676714843,-0.526850215600248,-0.242107223473034,0.66611871249533,1.10653767808242,1.27676009472343,1.53634070558778,1.481186397019,1.72413011816732,1.75117374783915,0.426452147213014,-2.14061519760174,-3.47272597959015,-1.44415215107506,0.221318973244787,0.429389596693452,0.25214928011237,-1.54868146517855,-2.11077668972006,-0.904603608774377,-0.555266309251108,0.631297099170716,1.69694751781427,0.642087742004203,-0.373249406261912,0.246483771803496,0.790384386106858,0.830360064562492,1.91563777794527,2.63969530144459,2.35498958191607,0.828829215587501,-0.750334506723598,-0.532004814564403,-0.0279924712091818,-0.543491931279722,-1.97640890506318,-2.43561601068228,-1.78653471304054,-0.39865515480794,1.22339866707984,1.10341174195329,0.286933917843719,0.488733282193714,0.664707139805235,-0.184852186337771,-0.260148418140573,0.734985950350939,0.409010688554111,-0.0586220255894735,-0.167196061198368,-0.572053367454439,1.08510797081823,1.92710493765999,0.997468819768806,1.60813932571878,1.34163155577533,-0.350208828779803,-0.259817843754949,1.00284104524302,1.34978039609423,0.460082683931485,-1.13135040349334,-0.989004724722988,0.174249212253542,-0.841290722362628,-1.13430251075955,-0.12787315788278,-0.408660908105447,-0.966495159555326,-0.667826374730117,-0.32214241935061,-1.56631332352986,-1.14919955646301,0.252972247175004,0.353024988825322,0.546775483881409,0.185221590024445,0.745911018426906,0.782063916970757,-0.609234501139039,-1.40376479901097,-0.724637768643195,0.459082383349967,0.718950502133514,1.38345093327241,0.980942949938134
0.157163993555761,-0.735556953513248,0.240134393647628,1.62447854041114,1.81388748447503,0.893008366814716,0.81529695043428,1.31549438652751,0.505619386408455,0.0666660778898036,-0.183578438618252,-1.66390817175129,-2.00162876777049,-0.167372000545108,1.66548174047965,1.93094935310417,1.57125166443023,2.14720603535907,1.86969887066396,0.270222250027876,0.319717351874798,0.773638513890159,0.450759801226372,0.572765701519436,0.741255170383085,0.748646433984846,0.138963056908102,-0.638897195425978,-1.04623714441243,-2.15521716359294,-2.24067042884616,0.36549908013649,1.91375892276306,0.69071326058998,-0.60456317743607,-1.22791687691721,-1.09184761807375,-0.326555806636202,0.217534892214285,1.30048853003436,0.461369935294098,-2.34012795962925,-1.04523088075765,2.18990959127544,2.34759148945688,1.79575800967709,1.13020107318862,-0.42279157729622,-0.922512568164774,-0.633329337436614,0.703202195145778,2.46175109299433,1.86577889170093,0.281117293340494,0.100820876386666,0.108302795341427,-0.913195538036276,-1.01178652922119,0.501926320624568,0.762462203737523,-0.561443267918399,-1.05553603777498,-0.120169378977571,0.943156954168215,1.07618813498551,1.10833452442091,0.814530119464817,-0.101599993049006,-0.463143129876581,-0.127115915762948,0.721377068018153,2.13149088054538,2.60001668105773,-0.0894424504450205,-2.11936632030513,-0.0945685891828362,0.893221074383071,-0.389032178411386,-1.2037730929679,-0.82332966299704,0.469626739613651,0.972404189082513,1.75527452396031,1.49303881585002,-0.467006247165884,-0.734074901899678,-0.116539147395215,0.297096757498643,1.24259231453135,1.01964674272296,0.0251750344422985,-0.358453654026065,-1.56841238137169,-1.53326407819014,0.132078530688528,0.944368867362315,0.0468312871529816,-1.32077211251865,-1.31093623762963,-0.785075696336299
