,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=800k=20,19.36,2.53,0.9320703874749356,0.00030912638554335333,9.667050919532777,19.64,0.53,0.9777082574036156,0.00015910824674357206,1.5130129170417785,19.89,40.21,0.5710988999741298,0.0005279847700932046,0.9325752115249634
n=1000p=1000k=20,19.42,1.71,0.9518403109723421,0.00026400795211252675,12.438119773864747,19.7,0.48,0.9808668123563531,0.0001201201028572221,2.0370958733558653,19.93,44.18,0.5547644769187463,0.0005252975558114056,1.1335774302482604
n=1000p=1200k=20,19.56,1.48,0.959609783832374,0.000219963748517179,14.870685815811157,19.72,0.38,0.9839383255712729,0.00012825474584919345,2.5058193492889402,19.98,51.18,0.5285088648616622,0.0005550798549849429,1.3334242224693298
n=1000p=1400k=20,19.64,1.36,0.9639290737270647,0.00019905425172116114,17.05675463438034,19.77,0.45,0.9833823789430474,0.0001230366983142079,2.8904946660995483,19.96,54.87,0.5139406356043529,0.0005598583033566168,1.522238473892212
n=1000p=1600k=20,19.61,0.94,0.9723203439107618,0.00016893145551691947,19.242530934810638,19.7,0.35,0.983923643280002,0.00012062809124828674,3.3790289878845217,19.92,58.0,0.5063735339554587,0.0005317299821015008,1.736493330001831
n=1000p=1800k=20,19.63,1.32,0.9644182585293057,0.00019176644154010134,21.626737291812898,19.78,0.34,0.98645619202157,0.00011382589290853626,3.793701825141907,19.95,55.39,0.5202877523210795,0.0005643141432178082,1.9205930161476135
n=1000p=2000k=20,19.59,1.11,0.9675207178675564,0.00017501711557641595,23.899536967277527,19.7,0.43,0.9821585432616114,0.00012196320416472943,4.2917003512382506,19.85,60.25,0.49624777281512983,0.0005475538815973928,2.1066318106651307
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,18.31,15.92,0.7337314912139361,0.0009812226762648192,3.639259195327759,19.3,5.7,0.8964799127648331,0.002190864728040048,0.3789580249786377,19.83,24.68,0.6265973907765876,0.0006985497655919136,0.13712496042251587
n=1000p=400k=20,19.14,3.62,0.9069083362351715,0.0005117377018532072,5.337980160713196,19.63,0.57,0.9763848957641166,0.000234089810111438,0.6848454785346985,19.89,43.33,0.5322996805004664,0.000714764478566061,0.34395552158355713
n=1000p=600k=20,19.06,3.13,0.9137772510941967,0.0005620021333730255,7.054916334152222,19.38,0.99,0.9676027279891322,0.0008799425878795621,1.0229407811164857,19.86,52.1,0.509758006839818,0.0007810733960135841,0.7629714465141296
n=1000p=800k=20,19.14,2.61,0.9263809999150829,0.0005095170831351027,9.761836047172546,19.47,0.61,0.9715583645497354,0.00025985456174001926,1.5204030823707582,19.86,61.93,0.47919568385281974,0.000852084718559397,0.957044460773468
n=1000p=1000k=20,19.37,1.71,0.9492231243087924,0.00041260370075681574,12.371668176651001,19.61,0.43,0.9796453004179573,0.0002383657896240364,2.0239556431770325,19.88,66.24,0.47155311582508697,0.0008641372551073267,1.1626948833465576
n=1000p=1200k=20,19.45,1.52,0.9555796814739236,0.0003659908731530042,14.80912675857544,19.54,0.34,0.9799866877116794,0.00022952407170042012,2.5037490940093994,19.94,69.12,0.4642787239585477,0.0009363820985625536,1.3684716033935547
n=1000p=1400k=20,19.42,1.02,0.9634425782174759,0.00035429482671908854,17.318762953281404,19.56,0.89,0.9747516581658728,0.007548927950612602,2.945758035182953,19.88,71.99,0.4603189679733974,0.0009639707666172524,1.575787398815155
n=1000p=1600k=20,19.43,0.94,0.9659967936596278,0.00030291214425516875,19.558305945396423,19.6,0.47,0.9786217118250459,0.00021689653179910516,3.3798989772796633,19.89,75.16,0.45187407888112746,0.0009077030293634713,1.787176103591919
n=1000p=1800k=20,19.38,0.99,0.9637977907829648,0.00032826710042918003,21.847557151317595,19.6,0.33,0.9818458257398567,0.00022672583235864034,3.8650554966926576,19.85,73.62,0.45810775823787553,0.0009495743047486985,1.9802089405059815
n=1000p=2000k=20,19.48,0.88,0.968613590814465,0.00027607197013206476,24.032749047279356,19.61,0.43,0.9798719826065277,0.00021167716287224576,4.2962367463111875,19.81,78.89,0.4466915179129483,0.0009452609797773497,2.159845058917999
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,18.86,29.35,0.672345456718763,0.0003699328155297436,4.022431652545929,19.68,2.75,0.9501378043902846,0.0002602683978218649,0.3887611317634583,19.91,8.1,0.8277486540089336,0.0004459762641591172,0.10737482070922852
n=1000p=400k=20,19.37,5.81,0.895550650967463,0.0002073873381354883,5.2187557125091555,19.83,0.74,0.9777562256111928,9.814909799826038e-05,0.6846290969848633,19.96,11.5,0.7926268083012578,0.00040279902965149693,0.21347348928451537
n=1000p=600k=20,19.38,4.47,0.9068134994891695,0.00021627689673320316,7.049711670875549,19.79,0.79,0.9799746629827674,0.00017705444543007418,1.0231295037269592,19.94,12.88,0.7808046074647909,0.0004136040343974668,0.7383612155914306
n=1000p=800k=20,19.53,3.29,0.9283844935690447,0.0001873593287661913,9.751858339309692,19.82,0.65,0.9799159036516474,7.343334061600895e-05,1.4963521575927734,19.94,15.67,0.7520599679695448,0.00041393688587790814,0.921943974494934
n=1000p=1000k=20,19.55,2.42,0.9462414355369532,0.0001666199104024058,12.61975182056427,19.85,0.35,0.9877385524325757,6.551217908720875e-05,2.0382039189338683,19.95,16.88,0.7418595369029306,0.00040621082802848215,1.1331660628318787
n=1000p=1200k=20,19.75,2.17,0.9544466779473079,0.0001301616811609469,14.806218628883363,19.9,0.31,0.9900195940169376,6.308145869303457e-05,2.4875216126441955,20.0,20.14,0.7152918805961083,0.000417373422071887,1.3197662568092345
n=1000p=1400k=20,19.72,1.75,0.9615484010216976,0.00013040721022956192,16.83571363925934,19.86,0.34,0.9885126207471235,6.504685249478787e-05,2.875345504283905,19.97,21.65,0.6995682680385219,0.00041138360771393725,1.502618935108185
n=1000p=1600k=20,19.76,0.95,0.9754155266253415,0.00010300641377486677,19.299708971977235,19.87,0.24,0.9909496588738301,5.619509314331724e-05,3.351862142086029,19.96,22.1,0.6982154675390249,0.00039440837350563,1.719202480316162
n=1000p=1800k=20,19.73,1.4,0.9670479999779568,0.0001231432798362031,21.703451888561247,19.87,0.29,0.989787598595506,5.906352607119129e-05,3.848208341598511,19.96,20.39,0.7187481489504804,0.0004238450791834619,1.9200718879699707
n=1000p=2000k=20,19.66,1.33,0.9671076657392402,0.00010789679446254566,23.71097097158432,19.82,0.31,0.9881116436078813,6.119999125916349e-05,4.277651059627533,19.86,22.41,0.6932795061879137,0.00039977943997720344,2.0873505878448486
