"V1","V2"
0.868724152900138,1
2.3629438243758,1
0.949901434089983,1
11.2161475615114,1
0.496525851369838,1
0.14090628934186,0
0.087912322299555,0
0.348772469489974,1
3.38917433287633,1
0.819713836718731,1
3.31868145495689,1
0.245158304104108,1
1.49371058576357,1
2.64749198459331,1
0.304168646942677,1
0.106243157560006,0
1.46395506100212,1
1.47771660335822,1
2.39732967948579,1
0.463238363955135,1
0.276934032427915,1
5.90691551495877,1
0.14689001382608,0
1.54770948349579,1
0.117247375907376,0
0.731278491700652,1
8.12048433179775,1
0.303697503407583,1
0.219366981740137,1
2.45300275080288,1
0.518935982060291,1
0.163715374876745,0
0.150157648844973,1
0.73180816091724,1
0.511336157286629,1
1.95401116788047,1
0.149859335205518,0
0.165073638112284,0
3.05084966460561,1
1.15424731591643,1
3.11458796367133,1
0.496898417784948,1
0.141245452827774,0
0.149378772396594,0
0.134795356694609,0
1.07042042561341,1
3.24585273964362,1
0.683124070539577,1
14.8956864856555,1
0.787798720543295,1
0.0980251255947286,1
8.1926763007235,1
1.72922373023191,1
7.41429795438885,1
0.338182580386175,1
1.7383636112617,1
1.32542395554535,1
0.395775843972859,1
0.366436163973214,1
0.568851934412995,1
0.0900947141870856,0
0.410304452685457,1
0.145265618375503,0
0.369927172099197,1
0.379722837432879,1
0.504494743405807,1
0.302256448689923,1
1.31741240442904,1
0.167360055472702,0
2.38607535583722,1
2.56104086819506,1
0.91244501606202,1
0.437128551586339,1
0.332720759587088,1
0.157586912831292,0
5.46249593045997,1
2.1153519669451,1
7.39618628275237,1
0.438070082183923,1
0.165889710985503,1
0.15518303857547,1
0.417192704805169,1
0.177405866528614,1
0.746711969448784,1
0.0912247065939009,0
0.241375475881222,1
0.2163741513049,1
1.60705949173313,1
1.03770795891627,1
4.23503458299335,1
1.37586463843273,1
2.20261661664845,1
0.0993505813004449,0
0.175814127941563,1
0.454340245801924,1
9.53477432006783,1
6.93983225432987,1
0.488300802125704,1
0.121948895657435,0
0.126574521856382,0
1.07532411900398,1
1.31519839831247,1
0.619501181441668,1
1.68739053582241,1
0.190978306136755,1
0.134474109244533,0
0.608376529387722,1
0.159623115071096,0
0.153147400111891,0
0.117966230498627,0
1.57620243827696,1
0.210653215871505,1
7.1135780026111,1
0.607999534315796,1
0.501562251443182,1
3.34442908185727,1
0.392841065237905,1
4.70292872996158,1
0.190245058672323,1
2.64255417021862,1
1.23509937972681,1
0.47643987156459,1
0.220066199948102,1
0.146470234456407,1
14.3585252023579,1
1.21440706097209,1
1.69790362157447,1
1.44639742077884,1
1.29940882572621,1
0.509629687843449,1
1.67932224770239,1
0.300918551536689,1
1.15959372781778,1
0.271037225634304,1
1.03694631604333,1
1.03289329175687,1
0.184149715238746,1
1.1662894253215,1
4.96196306217616,1
0.22575772509752,1
0.134241309578531,0
2.27399596325096,1
1.90760760428502,1
0.247046004000017,1
42.7207027541278,1
0.339522398233906,1
0.141450093439697,1
