,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=1800k=20,16.28,0.28,0.8926197716820063,0.9824339638168854,4.959715299606323,16.59,0.29,0.9011214816075739,0.9823458857221898,0.7776003360748291,19.96,217.46,0.27200257274517997,0.7722696421665725,9.895695021152497
n=1000p=600k=20,19.06,1.33,0.9429712619065629,0.08288284503180826,8.338389680385589,19.83,0.29,0.9884012840414741,0.04106074154213193,0.8655180335044861,19.97,142.07,0.3054185945971471,0.6838263263060985,6.974382750988006
n=1000p=2000k=20,16.51,0.21,0.9009612887082524,0.9823215388735156,5.61862152338028,16.72,0.17,0.9081008410127468,0.982279657791587,0.8552736592292786,19.96,222.6,0.27053757630618663,0.7801547859526212,10.538365161418914
n=1000p=800k=20,19.44,0.83,0.9656586995150361,0.06825477965306087,8.88434455871582,19.75,0.41,0.9835432792711187,0.050148151633475406,0.8791071176528931,19.99,159.05,0.2989158378570605,0.7194218849891334,8.139203224182129
n=1000p=1000k=20,19.56,0.67,0.9728651390007692,0.059290391609424634,9.346063702106475,19.8,0.32,0.9870898040976331,0.05281375747386899,0.9276553225517273,19.98,177.76,0.288374281268134,0.7339428115347936,8.840175170898437
n=1000p=1200k=20,19.58,0.55,0.9758131144395088,0.07066088344087348,9.60643266439438,19.84,0.35,0.9873728022559913,0.049282614489863895,1.013602113723755,19.97,185.57,0.2868644675859891,0.7465799643970554,9.495050575733185
n=1000p=1400k=20,19.71,0.32,0.984746487503927,0.0693877805192667,10.17035677433014,19.85,0.25,0.9901479236790905,0.05353909783194782,1.080287561416626,19.96,198.02,0.2805782261302211,0.7549753919898805,10.131923975944519
n=1000p=1600k=20,19.75,0.35,0.9852134266783142,0.06633558600368238,10.554966173171998,19.85,0.29,0.9891968212136654,0.058260845824516745,1.1230200409889222,19.97,204.61,0.27898987551643617,0.7687936353108182,10.766567969322205
n=1000p=1800k=20,19.71,0.42,0.9825252044198263,0.0764369343967137,10.9087495470047,19.8,0.25,0.9887852871959495,0.06414650897893485,1.1963838577270507,19.96,217.46,0.27200257274517997,0.7722696421665725,11.21716774702072
n=1000p=2000k=20,19.79,0.25,0.9886427590056849,0.06616226154796169,11.417940940856933,19.86,0.21,0.9913688514399632,0.05866188054601582,1.2230953764915466,19.96,222.6,0.27053757630618663,0.7801547859526212,11.920175166130067
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,19.97,70.65,0.36607427468566384,0.33097153717944394,2.7460437774658204
n=1000p=400k=20,19.99,108.41,0.3344726144007872,0.44771788214916547,3.936939082145691
n=1000p=600k=20,19.94,131.09,0.32022992370559755,0.49917593654010156,4.516440899372101
n=1000p=800k=20,19.97,148.66,0.31046208528126285,0.5448163595911382,5.2702808403968815
n=1000p=1000k=20,19.96,164.47,0.301062478089092,0.5642763256858025,5.700161399841309
n=1000p=1200k=20,19.97,172.83,0.2981630759679724,0.5799084851978282,6.1520450711250305
n=1000p=1400k=20,19.96,186.24,0.29017268271283353,0.5883027844460237,6.518213305473328
n=1000p=1600k=20,19.97,193.46,0.2877005828061461,0.6033658803609596,6.940712633132935
n=1000p=1800k=20,19.95,204.76,0.2811352549774429,0.6118855415944384,7.298977868556976
n=1000p=2000k=20,19.96,210.41,0.27878336567149564,0.6243812635322777,7.738790202140808
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
