V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.092420271,-0.407314171,-0.572867304,-0.704300062,0.135860551,0.196096583,0.682699214,-0.07769815,0.390005212,0.602585576
1.039600851,0.689765863,1.247289339,0.026381052,-0.467311612,0.373843429,-0.051479473,-0.260999416,0.608742692,-0.011414847
-0.336545856,0.075591567,-0.721064475,-0.045758208,-0.580273239,-0.556554669,-0.16388657,-0.238583463,-0.165404471,-1.194714383
0.487019619,0.429241871,0.551276305,0.612235905,1.176606129,1.065941667,0.635839228,0.339886113,0.83015075,0.528438499
-1.293952204,-0.853488748,-1.614334716,-1.917878535,-2.566141728,-2.89219846,-1.958904399,-1.880215457,-1.331592976,-0.128158907
-0.521253931,0.614382831,1.033352534,0.858458281,0.319991388,0.699520581,-0.061706574,0.376478592,0.014662249,-0.493999631
-0.949043163,-1.05577439,-0.940401232,-1.153213977,-0.699222854,-1.025186792,-0.154636441,0.083171791,-0.241206525,0.681694545
-1.248192903,-0.708389091,-0.890894127,-0.514770249,-0.321040738,0.241862961,0.522150723,0.271700226,0.020872871,0.495153395
0.670729242,0.399406832,0.40065297,-0.351721546,-0.074311126,-1.407909351,-1.270607006,-1.426117129,-1.347693152,-1.12536603
-1.196976149,-1.252207974,-0.358173267,0.106300809,0.961309771,1.715166157,1.813585442,1.26292683,1.280713353,1.141691713
1.092617274,-0.473245592,0.09584052,0.644249839,-0.520297419,0.991796673,0.971843845,1.121703202,-0.298043185,-0.570655716
-0.25342554,-0.225029354,-0.332162031,0.563890116,0.719356002,0.794214554,0.924499114,0.895857891,0.967347442,1.189466393
0.250689583,0.561165588,-0.175261263,0.233056428,-1.157986677,-0.907146843,0.072636522,-0.032540741,-0.151600831,-0.093320818
1.087378849,0.777548783,1.485727076,1.827840284,1.162971087,1.581011102,0.088108774,-0.239908731,-0.007791974,0.686490514
-1.541687967,-1.776682648,-1.066994783,0.097174239,0.023362898,-0.885801681,-0.521473604,0.960794167,1.773212312,1.186365021
0.558292486,0.80130523,0.468371873,-0.41421507,0.207801794,0.79261159,0.01085257,-0.375087595,-0.660024476,-0.862471115
-1.401501925,-1.624842144,-1.523010043,-0.841674293,-1.301775851,-1.018249894,-1.341201487,-1.574681925,-1.747928257,-0.80322483
-0.572783506,-0.571288523,-0.020194275,-0.635314363,-0.667492558,0.290756572,0.478275737,0.765182803,0.846877868,1.338897126
-1.500315497,-1.025960189,-0.414883508,-0.617282228,-0.479116274,0.238346988,1.5791151,1.095755164,1.073711979,0.615180957
1.168285214,1.000702007,1.485721918,0.659543866,-0.059317791,-0.008931596,0.049982778,-0.037881507,0.575366762,0.712119331
-0.225646999,0.339785446,0.352324426,0.185695321,0.104859298,-0.195369759,-0.128341302,0.501258369,0.214202548,0.605845463
-0.232713631,0.115971077,0.110520163,-0.111415878,-0.301113384,-0.036978965,-0.006709882,-0.411162658,-0.149006362,-0.409405847
0.7113308,0.154845564,0.133088313,-0.60304456,-0.181624622,-0.31031514,-0.862033404,-0.844307793,-0.522606395,-0.542217609
0.41169702,0.790457335,-0.112945033,-1.312044963,-0.391726279,-0.490577935,-1.626493017,-1.464200026,-1.813651901,-1.841010482
-0.564391981,0.047469735,-1.207013389,-1.181909878,-1.023127385,-0.755190474,-0.573507998,-1.05254724,0.028014277,-0.724227894
-0.46288884,-0.403017666,-0.173453147,0.42155828,-0.589490996,0.358358035,0.819096623,0.378667632,-0.046181604,0.285224707
-0.523634673,-0.368934661,-1.373141614,-0.891101645,0.851785265,-0.066707593,-1.774887671,-2.23845797,-2.308186582,-2.278333465
0.062786856,0.649425312,1.446409513,1.579338569,1.205081188,1.107214506,1.226978951,2.587730557,1.465557759,1.722168789
-0.945621758,-0.963013314,-0.542978871,-0.90763313,-1.451072573,-0.946475985,0.373183535,0.093891893,0.769779556,0.078092009
-0.694773613,-0.67264223,0.47589885,0.77747246,1.396827558,0.682230159,-0.213220062,0.387398844,0.835773608,0.528710623
1.070526282,-0.267035881,-0.376711987,-0.56373268,0.484169095,-0.889076203,-1.557736881,-2.694665831,-3.166814365,-1.977880308
-0.981477785,-0.507962478,0.290169013,0.650844309,0.245919233,0.584122613,0.24538986,0.067434585,1.201102864,0.689958683
-1.246078388,-0.729324988,-0.066075776,-0.92697552,-1.442630739,-0.897380795,-0.71560444,-1.46534239,-1.214024038,-1.262552103
-0.108515673,-0.948654746,-0.203517469,-0.976015712,-0.642676164,-0.223898034,1.323467667,0.332000451,0.750516042,0.521863422
1.160218212,0.071302461,0.407605651,1.056941941,2.1540763,2.013920899,1.258072142,1.361735738,2.362675153,2.173147429
