,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,16.65,4.94,0.7850843486475148,0.02993910043264338,18.502769253253938,18.14,4.51,0.845322830672444,0.02459629813336599,1.3672542691230773,19.86,43.39,0.49093719739628044,0.028718215886031316,2.385119605064392
n=1000p=400k=20,18.07,2.2,0.8953926974475414,0.02301804988158447,21.081026647090912,18.49,2.37,0.9030613307080706,0.0224493622638972,1.994127972126007,19.94,60.52,0.4606346663467754,0.036268095506510965,3.989617075920105
n=1000p=600k=20,18.13,1.89,0.9044387230883822,0.021864252062488918,25.771538116931914,18.88,1.77,0.928327793744803,0.01873818998399248,2.583491013050079,19.91,71.63,0.44130179575441664,0.040255646567694814,5.347483611106872
n=1000p=800k=20,18.65,1.31,0.9337364672630426,0.01748261688599132,29.701593656539917,19.1,1.34,0.944592781315575,0.016181833424980058,3.3505681347846985,19.92,78.09,0.43146392766771735,0.04386337679506548,6.638971953392029
n=1000p=1000k=20,18.9,1.24,0.9416807723224574,0.015780586605471412,33.85243690729141,19.09,1.38,0.9433243768962513,0.01570254044999135,3.9099954056739805,19.94,87.25,0.41825028290573885,0.04603033786399156,7.395641140937805
n=1000p=1200k=20,18.74,1.75,0.9280269664157847,0.018144441182881058,37.289493238925935,18.98,1.38,0.9405218214443672,0.016683595778828008,4.697438626289368,19.94,89.77,0.4162242346822715,0.04984714865488638,8.322658734321594
n=1000p=1400k=20,19.07,0.96,0.9526459077877072,0.013394680181099142,41.76826317548752,19.27,1.32,0.9499351322808082,0.013300283411277392,5.411284804344177,19.95,92.45,0.4119038181726872,0.04831193126647491,8.791397681236267
n=1000p=1600k=20,19.09,1.13,0.9493073850358682,0.01361932123835288,45.22160242795944,19.1,1.27,0.9464668390784169,0.014255587078454377,6.163038213253021,19.98,98.06,0.4069312125456207,0.050445384726576996,9.040227890014648
n=1000p=1800k=20,19.09,1.12,0.9499542371795223,0.014717342321757318,53.273580565452576,19.32,1.18,0.9548570118817612,0.012129601923586803,7.136263129711151,19.9,100.21,0.40042964401078307,0.04939119714946008,8.857674901485444
n=1000p=2000k=20,19.2,0.71,0.9620610869897048,0.012642373552923464,54.55519555330277,19.28,1.22,0.9529035235282683,0.01349227595153883,7.868179478645325,19.93,102.36,0.39854568172211197,0.05095001282032973,9.383146164417267
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,19.86,43.19,0.49210912486307234,0.02872849044763962,2.8994063782691955
n=1000p=400k=20,19.94,60.48,0.4607548136501481,0.03624492679209808,4.843432466983796
n=1000p=600k=20,19.91,71.78,0.44096090456220105,0.040231451109222556,6.396745240688324
n=1000p=800k=20,19.92,78.09,0.4317300658991281,0.04389514629119902,7.784382879734039
n=1000p=1000k=20,19.94,86.82,0.4192049024613384,0.04605226409520264,8.67862862586975
n=1000p=1200k=20,19.94,89.74,0.41618702256573803,0.049808120809224754,9.816088376045228
n=1000p=1400k=20,19.95,92.41,0.41205112262633425,0.04831855561870977,10.46727926492691
n=1000p=1600k=20,19.98,97.74,0.4079066179957991,0.050516699118804756,10.787593891620636
n=1000p=1800k=20,19.9,100.45,0.3995166881461404,0.04934031915516448,10.665845596790314
n=1000p=2000k=20,19.93,102.53,0.39838268439093055,0.050970809049681966,11.348067877292634
