"","time","status"
"189",0.361302097494184,1
"190",0.540609852876514,0
"191",0.0554308982100338,0
"192",0.555651905778059,1
"193",0.593898059289582,1
"194",0.452157136751339,0
"195",0.140627659158781,0
"196",0.709518630290404,0
"197",0.11786985071376,0
"198",0.185769341653213,0
"199",0.254537485074252,0
"200",0.138799059437588,0
"201",0.236717022489756,0
"202",0.937501694075763,0
"203",0.625108435982838,0
"204",0.0115798804908991,0
"205",0.800989093957469,0
"206",0.61586523312144,0
"207",0.73693707457666,1
"208",0.253041872289032,0
"209",0.476383684435859,0
"210",0.527465707389638,0
"211",0.249781775055453,0
"212",0.181779412087053,0
"213",0.216337470658799,1
"214",0.402441195470715,1
"215",0.614515165099874,0
"216",0.81460969722155,1
"217",0.459488749969751,0
"218",0.0160006859805435,0
"219",0.271688322303817,0
"220",0.229366204235703,0
"221",0.581912300316617,0
"222",0.188168042572215,0
"223",0.0614062738604844,0
"224",0.402712590526789,0
"225",0.555390074383467,0
"226",0.638556769583374,0
"227",0.852965126745403,0
"228",0.00849351240321994,0
"229",0.662792775314301,0
"230",0.974360651230271,1
"231",0.0839978512376547,0
"232",0.256953171920031,0
"233",0.578965842258185,0
"234",0.281268456500146,1
"235",0.257202706532553,0
"236",0.0520602643955499,0
"237",0.377142175333574,0
"238",0.513690935913473,0
"239",0.314428213495715,1
"240",0.56768998131156,0
"241",0.102601005230099,0
"242",0.128877598633756,1
"243",0.433390646474436,0
"244",0.511179634835571,0
"245",0.124489909503609,0
"246",0.338272699853405,0
"247",0.165198303060606,0
"248",0.396030236268416,0
"249",0.222880211886397,1
"250",0.523751186905429,0
"251",0.530640266602859,0
"252",0.854425114812329,0
"253",0.443203202448785,0
"254",0.996292889583856,0
"255",0.840760559076443,0
"256",0.324861115543172,0
"257",0.239837030414492,0
"258",0.393937394954264,0
"259",0.523656459525228,0
"260",0.0155954889487475,0
"261",0.994158911285922,0
"262",0.619371040535673,1
"263",0.305583986686543,0
"264",0.554398106411099,0
"265",0.34060018897866,1
"266",0.330538696609437,0
"267",0.0702084270305932,0
"268",0.357904499629512,0
"269",0.131379257887602,0
"270",0.158294983673841,0
"271",0.476528608007357,0
"272",0.150478278519586,0
"273",0.740382411814676,1
"274",0.015415821922943,0
"275",0.554768261965364,0
"276",0.344554633833468,0
"277",0.291325009893626,0
"278",0.365654461085796,0
"279",0.850498172734581,1
"280",0.620867594378069,0
"281",0.785038777031473,1
"282",0.368447588229751,1
"283",0.118982527172193,0
"284",0.516132871154696,0
"285",0.0112983894068748,0
"286",0.664408825570717,0
"287",0.603163407862093,1
"288",0.0919022727757692,0
"289",0.514344333633819,1
"290",0.163484690943733,0
"291",0.536248190328479,0
"292",0.939028078923002,0
"293",0.469588537987947,1
"294",0.403895014664158,0
"295",0.406845370567966,1
"296",0.16410548822023,0
"297",0.820607453817502,0
"298",0.914541515288875,0
"299",0.803245114507072,1
"300",0.189632759437435,1
"301",0.600336481351405,0
"302",0.133318000705913,0
"303",0.535713979752595,1
"304",0.0980833303183317,0
"305",0.0498250219970942,0
"306",0.77097746822983,0
"307",0.481567893642932,0
"308",0.691390160471201,0
"309",0.543058232637122,0
"310",0.441158461151645,0
"311",0.504191042998981,1
"312",0.257686102064326,0
"313",0.573050551349297,0
"314",0.554170927954028,1
"315",0.248924592277035,0
"316",0.269836654276027,1
"317",0.0161680977325886,0
"318",0.29295103973709,0
"319",0.292700736550614,0
"320",0.125752619700506,0
"321",0.311191071756184,0
"322",0.0141344168223441,0
"323",0.43427301896736,0
"324",0.473165321392437,1
"325",0.270384402600295,1
"326",0.755278443451971,0
"327",0.301991929300129,0
"328",0.508759140269831,0
"329",0.250852981349453,0
"330",0.431158680701628,0
"331",0.171234242850915,0
"332",0.519784419429937,1
"333",0.431462548824087,1
"334",0.687672129717198,1
"335",0.43713340233013,1
"336",0.355947597883642,0
"337",0.361346111865714,0
"338",0.226698275422677,0
"339",0.0316843553446233,0
"340",0.0673759693745524,0
"341",0.32618886991364,1
"342",0.258529149461538,0
"343",0.63165541831404,0
"344",0.559425553772599,0
"345",0.659306225680656,1
"346",0.185611272020208,1
"347",0.715639460133389,0
"348",0.294220912465047,1
"349",0.547200932400301,0
"350",0.525153116323054,0
"351",0.714381126221269,0
"352",0.194942556321621,0
"353",0.71087277168408,0
"354",0.417193686589599,0
"355",0.498971254797652,0
"356",0.0985264233313501,0
"357",0.614294610096713,1
"358",0.0357957466039807,0
"359",0.0709923524409533,0
"360",0.109682988608256,0
"361",0.45495903911069,0
"362",0.228736118316648,1
"363",0.814102424308658,0
"364",0.669197778915986,0
"365",0.697610219242051,0
"366",0.230177424944821,1
"367",0.158662157598883,0
"368",0.144766618963331,0
"369",0.462919945371506,1
"370",0.690868709702045,0
"371",0.352378583127295,1
"372",0.860603433387495,1
"373",0.714354709954932,0
"374",0.260354227852076,0
"375",0.207515181042254,0
"376",0.830668770940974,0
"377",0.234764436492696,0
"378",0.41656824641787,1
"379",0.559993848484049,1
"380",0.478625363437459,0
"381",0.278334585722275,1
"382",0.370533681707457,0
"383",0.320748493541032,0
"384",0.133918931474909,0
"385",0.568039664067328,0
"386",0.560327862389386,0
"387",0.328275059582666,0
"388",0.918328423751518,0
"389",0.278218753868714,0
"390",0.270593412220478,0
"391",0.142880978872893,1
"392",0.204544846899807,0
"393",0.519319650241747,1
"394",0.0305039670784026,0
"395",0.153635827358812,0
"396",0.6593887147028,0
"397",0.150800416944548,0
"398",0.488621494965628,0
"399",0.266217911383137,0
"400",0.135837971232831,0
"401",0.13234237677394,1
"402",0.412682336935253,1
"403",0.593488369835541,0
"404",0.887243861099705,0
"405",0.723579022567719,0
"406",0.523973160656169,0
"407",0.115292761940509,0
"408",0.602025681197655,1
"409",0.971786750946194,0
"410",0.0338132770266384,0
"411",0.834855749504641,0
"412",0.147155040409416,0
"413",0.632810623457161,1
"414",0.427589459810406,0
"415",0.584549840074033,0
"416",0.220456527546048,0
"417",0.16313692368567,0
"418",0.743612656546963,1
"419",0.249321009572726,1
"420",0.0452972154598683,0
"421",0.545891585992649,0
"422",0.718443633755669,0
"423",0.852805497560543,1
"424",0.0977419076953083,0
"425",0.851444158811754,1
"426",0.472164732856726,1
"427",0.180461199721321,0
"428",0.573402886744589,0
"429",0.290827224810698,1
"430",0.271702400439846,1
"431",0.58347316714935,0
"432",0.595423881645667,1
"433",0.848956482717767,0
"434",0.429507384076715,0
"435",0.935050948988646,0
"436",0.803372731199488,0
"437",0.65505034243688,0
"438",0.347131847869605,0
"439",0.213156763929874,0
"440",0.0400234623812139,0
"441",0.373438470996916,0
"442",0.631998874945566,0
"443",0.494767270507173,1
"444",0.315621088724583,0
"445",0.526795460144058,0
"446",0.300195212708786,0
"447",0.225874587660655,0
"448",0.433381733111248,1
"449",0.855150437448174,0
"450",0.891421677079052,0
"451",0.310869198059663,0
"452",0.321198990373618,1
"453",0.16240249780016,1
"454",0.43466007267125,0
"455",0.315772292204201,0
"456",0.690340693574399,0
"457",0.398852891754359,0
"458",0.519218443427235,0
"459",0.126394287450239,0
"460",0.109866334823892,0
"461",0.59609377826564,0
"462",0.634714861167595,0
"463",0.81583817419596,0
"464",0.468611674848944,0
"465",0.396891205258713,1
"466",0.36215170728974,0
"467",0.70127236074768,0
"468",0.385564389638603,0
"469",0.0702730726916343,0
"470",0.685916424263269,0
"471",0.185884697362781,0
"472",0.566376435104758,0
"473",0.264666499570012,0
"474",0.4093272164464,0
"475",0.221533850766718,0
"476",0.830911096939001,1
"477",0.319440002204038,1
"478",0.146759290946648,0
"479",0.447487583849579,0
"480",0.231790057383478,0
"481",0.349572293227538,0
"482",0.140387393534184,0
"483",0.103034854633734,0
"484",0.999009075341746,0
"485",0.313745275923837,1
"486",0.433655582601205,0
"487",0.83867814252153,0
"488",0.432108651148155,0
"489",0.797111103776842,0
"490",0.494905014755204,0
"491",0.699222043855116,0
"492",0.0753508324269205,0
"493",0.68299744091928,0
"494",0.100551190553233,0
"495",0.461332494858652,0
"496",0.57472830126062,0
"497",0.513320566620678,0
"498",0.0924950367771089,0
"499",0.632929265580745,1
"500",0.0208501936867833,0
"501",0.0785579935181886,0
"502",0.8546274502296,0
"503",0.962380415061489,0
"504",0.155007195193321,0
"505",0.524528015870601,0
"506",0.80963223404251,0
"507",0.980799394194037,0
"508",0.927797274896875,0
"509",0.434296566061676,0
"510",0.394948920011825,1
"511",0.386886529158801,0
"512",0.178389622829854,0
"513",0.813362072687596,0
"514",0.37108949595131,0
"515",0.319706020643935,0
"516",0.375053197024204,1
"517",0.145203534048051,0
"518",0.172938519157469,0
"519",0.394284069819766,1
"520",0.668576696958116,1
"521",0.441024617291987,0
"522",0.315851606195793,0
"523",0.395723664201796,0
"524",0.566447087563574,0
"525",0.184334070666109,1
"526",0.715553400339559,0
"527",0.113696807296947,0
"528",0.141536945709959,0
"529",0.598632571520284,0
"530",0.316681021358818,0
"531",0.847774970212452,1
"532",0.390313447220251,0
"533",0.589237437583506,0
"534",0.538208305137232,0
"535",0.033068684162572,0
"536",0.837235086597502,0
"537",0.23222988913767,0
"538",0.969199137296528,0
"539",0.971457996269465,1
"540",0.596644508186728,0
"541",0.362499076407403,0
"542",0.24775942065753,0
"543",0.269217465305701,0
"544",0.739921896951273,0
"545",0.59915550169535,0
"546",0.522991395788267,0
"547",0.573441131971776,0
"548",0.847966357599944,0
"549",0.374525947263464,0
"550",0.0533221382647753,0
"551",0.646371233742684,0
"552",0.514772078255191,0
"553",0.0616713941562921,0
"554",0.486686073243618,0
"555",0.797528597293422,0
"556",0.464766917517409,0
"557",0.522675766505187,1
"558",0.1128375667613,0
"559",0.0410202301573008,0
"560",0.482250530182191,1
"561",0.476315698120743,0
"562",0.0047077399212867,0
"563",0.0207625618204474,0
"564",0.455661323019468,1
"565",0.434022356988862,0
"566",0.294462915044278,0
"567",0.114657901693135,0
"568",0.822968313936144,0
"569",0.299039875622839,0
"570",0.949801340699196,0
"571",0.435253466013819,0
"572",0.207620519213378,0
"573",0.71336473012343,0
"574",0.757435203064233,0
"575",0.507194438250735,0
"576",0.278829996474087,0
"577",0.655736570246518,0
"578",0.391255789902061,0
"579",0.0895101204514503,0
"580",0.304181326646358,0
"581",0.119841784471646,0
"582",0.202486992347986,0
"583",0.824516744120046,0
"584",0.531607171218661,1
"585",0.653779423097149,0
"586",0.124909205027744,1
"587",0.138300062622875,0
"588",0.617509320611134,0
"589",0.164430598495528,0
"590",0.0449200749862939,0
"591",0.00328588695265353,0
"592",0.224748069558205,1
"593",0.702291704644604,1
"594",0.54559538164176,0
"595",0.901535857003182,0
"596",0.253249704837799,0
"597",0.728723260806873,0
"598",0.0918242719490081,0
"599",0.622220629360527,0
"600",0.102570980088785,0
"601",0.863455937709659,0
"602",0.615633912061902,1
"603",0.440950028365478,0
"604",0.575546424370259,0
"605",0.234751953510568,0
"606",0.312001347308978,0
"607",0.901751430006698,0
"608",0.986942002782598,0
"609",0.378553438000381,0
"610",0.681059676407637,1
"611",0.69646235043183,0
"612",0.304545684717596,0
"613",0.797646918958648,1
"614",0.419589494122192,0
"615",0.474581084214151,0
"616",0.741571144188233,1
"617",0.123374327784404,0
"618",0.246877788140589,1
"619",0.438819335540757,0
"620",0.0304818304721266,0
"621",0.27125186054036,0
"622",0.246175046948276,1
"623",0.580370425712317,0
"624",0.526270695729181,0
"625",0.551190776983276,0
"626",0.782080318545923,0
"627",0.774152352241799,0
"628",0.284657577285543,0
"629",0.298921325758024,1
"630",0.57968981768638,1
"631",0.647907986305654,0
"632",0.344267434440553,0
"633",0.709994744043797,0
"634",0.367562455357984,0
"635",0.912175504723564,0
"636",0.3299835245125,0
"637",0.526332495268434,0
"638",0.545814828714356,0
"639",0.00546320457942784,0
"640",0.152600665111095,0
"641",0.319899501046166,0
"642",0.782236860366538,0
"643",0.719002031009269,1
"644",0.902760775294155,0
"645",0.618290280923247,0
"646",0.437871617730707,0
"647",0.753235432086512,0
"648",0.147644402459264,0
"649",0.235196810681373,0
"650",0.997480982681736,0
"651",0.446479948237538,0
"652",0.308517930097878,0
"653",0.458539875357635,1
"654",0.958070129621774,0
"655",0.403874710900709,0
"656",0.866079905536026,0
"657",0.0289753945544362,0
"658",0.0939339129254222,0
"659",0.613237864728135,1
"660",0.544761596713215,0
"661",0.82267770380713,0
"662",0.336959284497425,0
"663",0.4561284519732,0
"664",0.131555448984727,0
"665",0.178759129019454,0
"666",0.463522793259472,0
"667",0.2130640107207,0
"668",0.224151308182627,0
"669",0.222131391521543,0
"670",0.511283117615547,1
"671",0.297937077935785,0
"672",0.691226209979504,0
"673",0.658770723035559,0
"674",0.0463815538678318,0
"675",0.180984020698816,0
"676",0.535471136448905,0
"677",0.469223045278341,0
"678",0.569395294412971,0
"679",0.431466966730803,1
"680",0.0840096075553447,0
"681",0.537359536858276,0
"682",0.882204003399238,0
"683",0.0449512128252536,0
"684",0.245999276447101,1
"685",0.665373607072979,0
"686",0.488799181068316,0
"687",0.207735461763889,1
"688",0.466647602152079,0
"689",0.706693219183317,1
"690",0.851663602617225,1
"691",0.75163174350746,0
"692",0.286524451803416,0
"693",0.106660426361486,0
"694",0.668627583887428,0
"695",0.787057040724903,0
"696",0.298413797756875,1
"697",0.359678329899907,0
"698",0.532448054187786,1
"699",0.341104600345716,0
"700",0.18488289648667,0
"701",0.655541987813474,1
"702",0.262771408157846,1
"703",0.560029321046939,1
"704",0.515317211626098,0
"705",0.180513456929475,0
"706",0.524432447273284,0
"707",0.38853146135807,0
"708",0.433372672414407,0
"709",0.102907127002254,0
"710",0.110170217696577,0
"711",0.193028106121346,0
"712",0.283291223458946,0
"713",0.248514107730578,1
"714",0.0967960564885288,0
"715",0.200669588288292,0
"716",0.190031355246902,0
"717",0.139743450563401,0
"718",0.367748535471037,0
"719",0.874832414098233,1
"720",0.510989826405421,0
"721",0.186360256472574,1
"722",0.190726208733395,0
"723",0.00373079301789403,0
"724",0.35361674753949,0
"725",0.36953570335723,1
"726",0.422919889446348,0
"727",0.580386303002802,1
"728",0.492778249550611,0
"729",0.920497569255531,0
"730",0.241175215924159,0
"731",0.35509592980521,1
"732",0.12049443856813,0
"733",0.275831165723503,0
"734",0.435833235504106,0
"735",0.725284273736179,0
"736",0.82197595317848,0
"737",0.800689551746473,0
"738",0.950367747573182,0
"739",0.420234344433993,0
"740",0.380276521667838,0
"741",0.778175433166325,0
"742",0.128273842623457,0
"743",0.750845649512485,0
"744",0.556696945801377,0
"745",0.00868098298087716,0
"746",0.475615726470164,1
"747",0.323107636999339,0
"748",0.278439124793417,1
"749",0.0421693653333932,0
"750",0.420207397736863,1
"751",0.478394798468798,0
"752",0.615261908387765,0
"753",0.323271858273074,0
"754",0.837963728001341,0
"755",0.174847276182845,0
"756",0.377847745513781,1
"757",0.731981721939519,0
"758",0.239986504834732,1
"759",0.132152602309361,0
"760",0.726607219986946,1
"761",0.140311528462917,0
"762",0.0602170135825872,0
"763",0.0221887854859233,0
"764",0.457481575664133,0
"765",0.881086059613153,0
"766",0.519411372020841,0
"767",0.347466389415786,0
"768",0.362553160171956,0
"769",0.498077008640394,0
"770",0.0827077417634428,0
"771",0.460773694613627,1
"772",0.494428457355766,1
"773",0.310987751698121,0
"774",0.594968290999532,0
"775",0.847669275710359,0
"776",0.644298052172878,1
"777",0.502435546834022,0
"778",0.987385034793988,0
"779",0.348940348718315,0
"780",0.338083807611838,0
"781",0.156882421812043,0
"782",0.799492699896624,1
"783",0.00611111870966852,0
"784",0.051194098778069,0
"785",0.992895845556632,0
"786",0.305779538660668,1
"787",0.0335341333411634,0
"788",0.943892694078386,0
"789",0.229620380094275,0
"790",0.805969072738662,0
"791",0.47437334167976,1
"792",0.27360396576114,0
"793",0.38472936861217,0
"794",0.363973254570737,0
"795",0.217659855261445,0
"796",0.478444074746221,0
"797",0.181170321069658,0
"798",0.985289008356631,0
"799",0.835584153421223,0
"800",0.2225870504044,0
"801",0.588744619861245,0
"802",0.526569770881906,0
"803",0.593819611007348,0
"804",0.934036975027993,0
"805",0.255418096884001,1
"806",0.215145973255858,0
"807",0.871246684808284,0
"808",0.171202258206904,0
"809",0.383301325142384,0
"810",0.00999871524982154,0
"811",0.380568969709459,1
"812",0.745280848583207,0
"813",0.827151257311925,0
"814",0.325751488222233,1
"815",0.651546854292974,0
"816",0.26859300548322,1
"817",0.97439851006493,0
"818",0.413972246460617,0
"819",0.681259544566274,0
"820",0.424408677177618,1
"821",0.510993544095696,1
"822",0.413564281538129,0
"823",0.239533220158599,1
"824",0.216716313036159,0
"825",0.658339340472594,0
"826",0.424837865866721,0
"827",0.776522815419095,1
"828",0.524177038343623,0
"829",0.00153388013131917,0
"830",0.283515156567322,1
"831",0.294622488785535,0
"832",0.282152914425755,1
"833",0.46085222985437,1
"834",0.721822683466598,0
"835",0.1847862272989,0
"836",0.164059776871667,1
"837",0.778082350734621,0
"838",0.433411380974576,0
"839",0.0711238719522953,0
"840",0.841474446189492,1
"841",0.378850313519793,1
"842",0.658506616412394,1
"843",0.0857231339905411,0
"844",0.937259216792881,0
"845",0.946797142969444,0
"846",0.672741967020556,0
"847",0.991732444381341,0
"848",0.384262477513403,0
"849",0.52689011557959,0
"850",0.34336875169538,0
"851",0.705729252891615,0
"852",0.472133843693882,0
"853",0.99374911445193,0
"854",0.241619615349919,0
"855",0.632808533962816,0
"856",0.332752412185073,0
"857",0.911102850455791,0
"858",0.289013275876641,0
"859",0.184454880304937,1
"860",0.417531529674307,0
"861",0.769739518873394,0
"862",0.340583530540571,1
"863",0.170939974952489,0
"864",0.410000708186999,0
"865",0.780656217131764,0
"866",0.32661582599394,0
"867",0.52528378367424,0
"868",0.433258428809432,1
"869",0.158959280699492,0
"870",0.960264344699681,0
"871",0.0101000163704157,0
"872",0.322369748140266,1
"873",0.425515108974651,0
"874",0.183875079732388,0
"875",0.501706938492134,0
"876",0.661499723252765,1
"877",0.335880901198834,0
"878",0.373344918712974,0
"879",0.391960784327239,0
"880",0.945309119531885,0
"881",0.262407228849971,1
"882",0.225118530681357,0
"883",0.704386448487639,0
"884",0.072022752603516,0
"885",0.966705263359472,0
"886",0.0184010386001319,0
"887",0.322720691935979,1
"888",0.697811000281945,0
"889",0.944640072528273,0
"890",0.424269857117906,0
"891",0.281145998477456,1
"892",0.0430286712944508,0
"893",0.0241711961571127,0
"894",0.345770618110923,1
"895",0.519748891470954,0
"896",0.365047506056726,0
"897",0.838546333368868,0
"898",0.230473405681551,0
"899",0.622985556721687,0
"900",0.395459310384467,0
"901",0.142346285172626,1
"902",0.184867934323847,0
"903",0.679227582877502,0
"904",0.610109953442588,0
"905",0.691859148675576,0
"906",0.0934999040327966,0
"907",0.238089641556144,0
"908",0.345351259224117,0
"909",0.422977986047044,0
"910",0.851053363177925,0
"911",0.349710525346503,1
"912",0.701007191172215,1
"913",0.262324033072218,0
"914",0.349945154972374,0
"915",0.547903362045899,1
"916",0.460513688184037,1
"917",0.0376578879076988,0
"918",0.177220983536053,1
"919",0.451539458739866,1
"920",0.0794886827934533,0
"921",0.207648376235738,0
"922",0.767901485320181,0
"923",0.62685305689394,1
"924",0.524415701627731,0
"925",0.628534581977874,0
"926",0.284631816204637,0
"927",0.912860424490646,0
"928",0.675845230929554,0
"929",0.460509840166196,0
"930",0.0570468017831445,0
"931",0.462063400002148,1
"932",0.668354261643884,1
"933",0.297722735322792,1
"934",0.0503375395201147,0
"935",0.555572038516402,0
"936",0.593223847801187,1
"937",0.0827975799329579,0
"938",0.642648347653449,0
"939",0.908022197661921,0
"940",0.2796093323268,0
"941",0.0571142858825624,0
"942",0.0940783312544227,0
"943",0.431594082746711,1
"944",0.0618619073648006,0
"945",0.59122943226248,0
"946",0.752571395598352,0
"947",0.235482687363401,0
"948",0.365949203725904,0
"949",0.077669957652688,0
"950",0.309538210276514,0
"951",0.514649133896455,0
"952",0.147635654779151,0
"953",0.323544032406062,0
"954",0.299168227240443,0
"955",0.681220782623401,1
"956",0.149015828268602,0
"957",0.562205173075199,0
"958",0.454540126258507,0
"959",0.488353012595326,0
"960",0.278939130250365,0
"961",0.0105869718827307,0
"962",0.274830210158596,1
"963",0.294958952814341,0
"964",0.871086167637259,0
"965",0.198430489283055,0
"966",0.631866232957691,0
"967",0.722773478366435,0
"968",0.782649603905156,0
"969",0.567155609087349,1
"970",0.458978001022553,1
"971",0.343101140111685,0
"972",0.272397849475965,0
"973",0.0761880329810083,0
"974",0.127296593273059,0
"975",0.954621235141531,0
"976",0.584711661556133,1
"977",0.486970474943519,0
"978",0.0872158799320459,0
"979",0.969131478341296,0
"980",0.45272327051498,0
"981",0.140043016523123,0
"982",0.0351764701772481,0
"983",0.635156351488666,1
"984",0.997503339312971,0
"985",0.0761977294459939,0
"986",0.926631339127198,0
"987",0.318494555074722,0
"988",0.0478267592843622,0
"989",0.254729119129479,0
"990",0.993932846235111,0
"991",0.789785113185644,0
"992",0.255030420841649,0
"993",0.127154366811737,0
"994",0.972419842844829,0
"995",0.424743125448003,0
"996",0.0106182363815606,0
"997",0.510533857963817,1
"998",0.162440399025984,1
"999",0.574970983566508,1
"1000",0.231519715627655,0
