"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
"11",2.62173086006695,-1.26398646784234,0.433895130756771,-0.467616880664096,-0.378597759710496,-0.333965001611855,0.221496888321101,-0.160431674154669,-1.17831522617608,0.721425017626496,0.662800048716039,-0.621861672878945,0.536516429525986,-1.78352473631294,-1.65658566828801,0.0830758644990624,-1.89067988464466,-1.10553560717736,0.803706716519395,-1.3134823687824,1.32384789666499,0.628605632018651,-0.643261806858086,-0.682907106520232,-0.588185404915359,0.0448228435242206,-0.741646152965429,0.192563630884477,0.520401752695629,-0.825217637824289,-1.89756589109013,1.01441820491749,-1.89554347801758,0.577904301581614,0.244030334876753,0.136202713862544,-0.723301019737798,-0.0530482568682285,1.74417965506365,0.828169407377227,-0.493869404436457,1.25910027019448,-0.678200094195565,0.534416300278847,-1.12647986309646,1.00689988201375,-0.467474018048127,-0.0149930056121184,1.28279930275549,-0.184897714916863
"12",0.341531340663552,0.931185571680494,-0.997724551628161,-0.638564280248306,-1.20211405398471,0.344958565605899,0.152551195086673,-1.35300362369484,0.993081633028454,0.606850635197003,-0.863948765883478,-0.80153528631954,-0.858451554022837,1.41334741762358,1.04746114130911,-0.843366832931908,-0.566214958989525,-1.13588422397162,-0.695574884348849,-0.564116071107466,-2.01782663038598,-0.191025419572929,0.329617048117807,0.0472623461522635,1.21993307013642,0.102735690219549,-2.21727094151802,0.956131635843538,1.0748967586857,1.67664695376827,0.294134204603615,0.0532365858175698,1.2326606359537,1.99831645429021,-1.36065873232789,-0.00648934670241674,-0.681067556592047,-0.486888532073798,1.07910174394345,0.239985472212015,1.01743560218492,0.691286936874913,2.22257264235448,0.769159111565621,-0.483098293867472,-0.784017135633872,0.770982161175843,-0.463242646789289,0.418081962242736,0.866735515709378
"13",0.370057029940574,0.514100091998446,-1.18189524209501,0.287330092830636,1.72425094048197,0.546467745672909,-0.566345649228165,-1.00183674725543,1.84893493898884,1.75831783475753,-2.76031280347361,-1.76086737953768,-0.341967675646268,-0.261278354139113,-0.534590250067935,0.269447670719066,-0.200330056876184,-1.15474472444403,-1.47171285777615,0.0789062451629077,0.0904453750975359,-0.329834111927345,-0.0837459941360398,0.46883069886577,1.05063316090056,0.545733734066481,0.479099012809825,-1.32427114054535,0.495280984892222,-0.226782279317837,-1.32221667581185,-1.05077383861246,0.133458022408549,-0.162292233496478,0.590620331854284,-1.29561467504264,1.34265881533734,-0.980331777667012,2.52403162656243,-0.989559056490268,1.13644965938696,-0.211203403413357,0.996014720363753,1.31376229333506,0.607848071376158,1.20938095494084,0.562617312408568,0.0805066275887706,0.57644565562667,-0.402592631192219
"14",-0.106760649760342,-0.359203289287194,-1.57864048606792,0.791062438684537,-0.177432687277221,2.77205493883505,0.566750312724821,-0.680483361583712,-0.320416980823351,1.87090032422717,0.918611401942588,1.07887272315846,-0.953140768177578,-0.956948793086717,1.21835246096161,1.72724213108697,-0.103246789474286,-1.30379363424994,-0.456662857919517,1.01947069634805,0.483929410191639,0.790323645338083,-1.0471951069975,2.36044358795753,0.101439375218269,0.425320092723513,2.28330993282869,-0.523393022075113,2.09664789139155,-0.534694283006877,0.250866146633463,-0.103073735744168,-1.06318082335105,0.0791281733047023,0.679496189931426,-0.605337473429239,1.04307369107212,0.14133781444383,-1.67216778387866,-0.919416995746219,0.78167375220816,-0.682905447462871,-0.150407427528917,-0.242397677208244,0.831247738395527,-0.0947643102213748,0.336054558683177,0.0663583369069311,-0.596396089840021,0.637373251808899
"15",1.08936206955672,-1.57117485433538,-0.0300077009278934,0.739251510651076,0.11538222005441,-0.0323351962019995,1.94044940566923,0.730052874252925,-1.68702213482292,-1.04197953871144,-0.90982834912858,1.07472330197511,-0.391530135058004,1.14472515589026,-0.0089977186730304,-0.480589200848656,0.448266719795497,-0.992600851073781,0.806005703841569,-2.2496122729151,-2.21556071318811,1.7836743988033,0.701181653532249,0.133879063606921,0.249280616761412,-1.41883353742298,-0.968151422270039,0.817203386144006,0.390090906872169,0.535383583538942,0.590451452395816,1.55296191441786,-1.13456999880952,0.17291019852192,1.51344072508652,0.671394154739514,-1.51738889392979,-1.00281357957589,-0.32564461427563,0.0163792163271389,-1.64039043106494,-0.0287580228395661,-0.571022095547806,-0.334999005810962,-1.54593384340613,-0.410658015282595,-0.817890292011161,0.211845000990233,0.775026968833576,-0.418245205839918
"16",-0.036428349641601,-1.85551709134921,0.347852239514077,0.603311126285471,0.659211581960321,0.518059862394274,2.56562461430881,1.75059087455991,-0.22111526223008,-0.455627509646434,1.20178400802631,0.933345517166382,-0.0886483444441285,0.769576340999927,0.952063918777856,0.180420673276861,0.262181350309441,0.457272691116528,1.37167305150658,0.50967845846549,0.507723862582065,0.531014577959412,1.48578356525359,-0.615291048330636,1.21902743181585,1.64806521721154,0.861843694950742,0.635068649103883,1.00785483924775,-0.284188119018713,1.68459537542282,-0.125920363523713,0.133874086872791,0.737445645605855,-0.54637029883315,-1.20029872680316,0.576777551100461,-2.10692182097834,-1.38834378920387,0.0912983437242397,0.438143967460806,0.503019665889416,0.357047908630784,-1.09045737060484,-1.39610864495889,-0.173890572834753,0.133867258599264,-0.393209018089156,-0.777943347628844,-0.531995221921963
"17",0.164568246321291,1.34643728567287,0.170367306175512,0.683786867581475,-0.0245399682787344,0.671769810524709,-0.00485345350000691,-0.356558771229978,-2.152262703086,-1.49992871862017,-1.01746676636363,-0.360870692507236,0.0124595863358773,-1.20024574309217,0.192419653913623,0.444094239611771,0.361420971648571,-0.974400729692116,0.0853712866466624,0.0949607125362093,0.658711359309087,1.01114215875144,0.45502077560472,0.430100092414941,0.509950965727954,-0.050377554591842,-0.715913130307037,-0.109561589287844,-1.51593639524149,-0.118152238792469,-3.10683191451281,0.750203831409887,-0.395047532075955,-0.102633848118477,-0.811162056558055,0.560769525460702,-0.704862969144433,0.305619762155331,-0.251197767012213,0.561944323669072,-0.220116758729099,-1.42811244382862,-0.0777543703546566,0.203627532411977,0.123712714475492,0.643260502474743,-1.06285417353527,0.54630579166776,0.610662239888505,-0.650428366946877
"18",-0.393999216832332,-2.3042551202002,0.446024077479678,0.551801258947408,-0.803113513521483,-1.02141834218659,0.628141831930283,0.192028067326418,-0.618879862985381,0.718732589647071,-1.18013061421758,-1.08270781270858,0.979930494040578,-0.550009747867583,-0.0351874977240752,-0.327110478151999,-0.963797784502112,1.64351117455318,1.45554070960011,1.57349637315056,-0.223886472347776,-0.961361970740588,1.27449400463658,-1.23405863929648,-0.363793553629713,0.0679480573767646,-0.304503909461097,1.16374177212398,-0.471698090241793,1.82997011437121,-0.951714947318681,-0.565828699310032,1.60098054748865,0.100171871599289,-0.858228751672988,0.893822004474829,0.482534978990695,-0.804142641405745,0.507925400326607,0.921075751972813,0.244316818544065,-0.446891717931565,0.216144221484469,-0.121481031440444,0.209820727718925,-0.168754362061011,1.58507061703448,-1.28027544423052,-0.689739361056286,-0.673510711249045
"19",1.79146482349278,-1.47047057999724,-0.970236064104263,0.390757478899095,1.68546351373427,1.08369486274507,0.505958951895108,-1.24020587556832,-0.0661907819294103,-0.469517693118892,-1.81443344824811,-1.16745224289013,-0.713494880268787,-0.0166875235979886,-0.658039862904463,-0.565759092378529,-0.584673886946687,0.933642684047481,-0.648730987457107,-0.0565659962379579,0.0663041168866793,1.25263938066419,1.16116984999805,0.198546466668367,0.278721762698557,-0.879428279618907,0.465299733149298,0.572412517515693,0.751982845694143,1.11455259432747,0.25676591308333,-0.38369102163284,1.13461920644268,0.483584367197543,-0.651286494973269,-0.632703784914574,0.0896500882274213,1.48524192461816,1.21722946451607,1.07161951037657,-0.793585593529475,0.974112632937768,-0.0209175476240846,0.187101483578091,-0.0125618971632523,-1.11908240631702,-1.3664096898436,0.39157744097168,1.21208842198601,0.105931603889347
"20",0.33045041609286,-1.11897931929808,0.784679127634312,-0.136566777928621,-2.30434195508583,-0.936848051147513,0.27540714685194,-0.507871550041036,0.30479339558854,1.31671224720633,0.745357718478467,0.568292496795193,0.125489733193564,0.453321035069626,0.344519528403135,0.187418107304338,-0.35618537975783,-0.351399697505127,-0.174579929454786,1.02655382475603,0.231766468879193,0.832709348998422,-0.656785303770966,1.4039304089828,0.0790758942647849,-0.374975242884633,1.43717231298256,-1.01867838123218,0.526227363904663,-0.483275292301607,-0.322362236340536,-0.433500391214187,-0.107619292108468,0.779423192312611,0.583183612646908,0.756302375536227,1.25241361298206,1.09465015103084,-1.24617598045382,-0.99649361381599,-2.58656081113358,1.83832578113,-1.15993457219861,-0.87665101430763,-0.933309925815538,0.930168755769323,0.806585380517338,0.845680774789089,-0.250610871719079,0.0366036691524944
"21",1.08313852178909,-0.813303611559204,0.36255508202744,1.67439511106402,0.0754750193594728,0.974547252171645,-0.993319039709971,-0.388040848223693,-1.95476008059626,-0.364650134793045,1.47922582923937,0.300719090446202,1.41510258990768,0.816103469158731,-0.527375908356669,0.401333107096658,-0.0986331069153617,-2.00113699359625,0.231471438560183,-0.402156562515485,-0.732628486095058,-2.34210343580027,0.386423550964808,0.0721709813962595,-0.41824803045663,2.56839339539125,-0.492724393180812,-0.524716659523011,-0.787632825270007,0.667719097240088,-0.627634897839366,-0.0938541755172547,-2.22581040790105,0.667613361445093,1.47328517168617,0.103499154236926,0.826609483226317,-0.11458298746012,0.477974829810082,-0.17129543406548,-0.372642516584671,-0.68985874283503,-0.63368921478331,-1.55068249911476,-0.254790554872531,-0.521803887449858,0.843099188822884,-0.708235301634822,0.750566195463773,1.2290174961336
"22",1.97587557954473,1.68681707286216,-0.108200770344532,1.22224970978753,-0.594101670955431,1.2724807274334,-0.415221336938928,-1.68085260488675,1.10193654420185,-0.0994104978530103,-0.0415070726265865,0.745413314046839,-0.102753281641245,-0.500394324296767,-0.379823522275755,0.265758665392572,0.54142070760868,-0.471049792801248,1.2003960710664,0.459828560621715,-0.0668065962807525,0.897114381614685,1.00495587192958,0.652036621887144,-0.887603571775785,0.640491593907594,-0.379759191901627,-0.244754915159181,-0.0613882008072568,-0.66391707959499,-0.918058910420075,-0.26680356068856,2.02618178658832,0.670149505617642,0.379887152647944,0.668773763479028,1.55572206132955,-1.90940562825925,1.16240543567458,1.23356337962379,-1.90809343326669,-2.10276808039756,0.538777696278155,-0.734663557153058,0.483794118351013,-0.675845004074924,0.966039830475445,-1.17616389965129,1.69707264128731,1.19606148261261
"23",0.125376001556657,0.948122527932126,-1.91017780767624,-0.556303494891222,-1.09400883488123,-0.215320572566896,-0.259790865493073,0.920954353383221,0.206834536198826,1.96781967904726,0.611615207683765,0.125679279673459,0.288212580647895,1.17097675630639,1.49667610763536,1.12620739461627,1.04818513022846,-1.15817893462535,0.90868194425823,0.374541300779119,-0.685079871417259,0.658255835858184,1.41497851511386,-0.85374623086861,0.918908210996028,-1.28156378271847,1.98770300721458,1.910673601372,0.189470740071046,1.29608785240913,0.1345506625577,0.660110390069822,1.88384800255896,0.979048554704811,-0.846429026760836,1.23711644825258,-0.212154505814884,0.27075467799407,0.765895722707652,-0.75698089558845,-0.703323008585679,1.5420820476699,-0.851979173436997,0.332331278778503,-0.958201186212408,0.0386643106125625,0.268193691989044,0.643866334439763,1.52711613519074,-2.88656695097155
"24",0.521869545184779,1.34178166603224,0.0847496755122472,-1.84087778975816,-0.583051932540486,-0.81863109175537,0.665200692404601,-0.207206853383036,-0.330838842852157,1.75863280361593,0.442066742705171,-0.113493112991365,0.189409078128523,-1.02042092970532,-0.183104208011476,1.42287052115408,1.37708749114733,0.47343327494266,0.261937279414284,-1.87011418069614,-0.635893358356804,-2.27060473770707,-0.937075643881807,0.425262643402038,-0.66784778332958,-0.489370665192961,-1.51970520496183,-0.665203634621486,0.784639236072739,-1.66861967555224,-0.314765031759944,0.765335126819403,0.902787156384924,1.34854988740703,0.501473035161623,-0.177563848285259,0.54960376021608,-0.0184207461964718,-0.95171099279276,-1.31061731180898,-0.820542082190637,0.00144811232400128,0.995211678302849,0.0227246185131256,-0.709045480024878,-0.688452078994836,1.20537172018608,-0.231301636491143,-0.0901039379324347,0.0102268131191184
"25",1.03107091487863,0.150330268714279,-0.0998580570303431,0.848508043497697,-0.110168091637325,0.401131401859261,1.73034712853922,-0.486697729557148,0.670939923493713,-1.43478278837647,1.60448620240737,0.0949565001885761,1.16753262775295,-1.44772946498318,-1.59891524749387,-0.117243090348015,0.631938430257992,0.365195199427517,0.22386497509191,1.53187516467273,-0.166093155728107,1.69706530827706,0.217427467004034,1.24636106455213,1.99915208019305,1.37591482291051,0.0253293383501613,-0.262804576846815,0.809249389692178,-0.204596092812583,2.1055424126503,-1.46879479353035,-0.312731205427634,0.212198832719209,1.43099289418223,0.0991434060785723,-2.31534581949971,0.700065942843502,-1.23432115792246,-1.28141097921144,-0.0944679376404818,-0.237114278349758,-2.14830915108914,-0.130752210220991,1.16540077554166,-0.023520301862408,-1.11597363783194,1.57212575953618,-1.50331399803794,-1.03250865816011
"26",-0.529522215735072,0.87629761408338,-0.332786489829141,-1.1933692251104,-0.33040632473019,-0.517616153623424,0.620715040817208,0.211983594038873,-0.385421021475331,-0.346870361899656,0.0140238555247146,2.71513974585889,-0.913709121725122,-0.951727102238742,1.33467528366069,1.17763574355402,1.36735478513813,-0.38076556637121,0.112640149052793,-0.438228682388523,-1.11490814721421,-0.978432324765258,1.64285472400323,-0.672944990106627,-0.108796566975447,-1.54701094244604,-1.26352996522248,-1.48446247451444,-1.13911882776951,1.09766461159054,0.212432815917167,-1.87042697326412,-0.0910118972071716,0.264781062611911,1.01099355877096,-1.64166486390489,-0.820326919847221,2.27872438503077,0.374711905619125,0.486960416268052,0.115825648080175,1.22306487558638,0.0608807883494347,-0.0381218397430897,0.217189949328419,0.352811689701438,1.10978589431164,-0.502795671928544,0.788261007666453,2.89925915386437
"27",0.406071153702234,0.806746091195345,-0.294076118570644,-0.37218118767433,-1.00479288657097,0.411461648427317,-1.12604864743755,1.24543599814005,-0.489511198896154,-0.394944744362426,-1.45277469688131,0.322276443571109,-0.390293200283987,-0.158422579912346,2.65586939589562,0.392777691876291,2.25457837148147,1.30153374273689,0.444493287588895,-1.00427718151992,-0.626252173154163,1.533951784054,-0.536721551000517,-0.694689131295972,0.726000267235732,0.236065645241267,-0.768926981997477,-0.612634887534665,-0.202327589207697,0.870832045034027,0.277772170960821,-0.667012016339087,-1.68194688515292,-2.72056994269954,0.0673918573129865,0.139086043707483,0.894961827123813,0.934399041576533,-0.140319876658164,-0.606441386001291,0.97459858644741,1.0543121230102,0.616787774844344,-0.774536214362366,1.01688372973892,0.672112644745516,1.71963512178176,0.0736214698898838,-1.56331935539944,-1.36335117701652
"28",0.185285450450984,-0.1139598686048,0.981385988417999,2.80802234982611,0.9073422216643,0.152426957868436,0.0605727993619529,0.26580878960296,-1.04388389232368,0.684345268054033,1.63201552985253,-0.239460058401916,-1.5729593994042,-0.689944957274098,0.714845951741579,-0.454380990842744,-1.40184377145368,-1.66380408742923,-1.77064530757315,0.155907672787043,-0.326357059958608,-0.864593499995958,0.825764348501073,-1.21502477910675,0.332896766288453,-0.916325637547209,0.69030530654178,-2.38808195132341,-0.100782112816765,-1.25974647725028,-0.393463363036405,1.09749694714174,1.81130504006175,-0.0197261225896457,-1.3845262478403,1.00591769078067,0.357869846580209,1.0775323582303,-0.64657321273227,0.642153195639641,-0.997977652994802,-0.817110460152954,-0.794506106437671,0.903339829901014,-0.638510458317971,-0.12347472803678,-0.217557986561913,0.602254916929544,0.729647550228587,0.247043728165509
"29",0.577440228099622,1.348417163108,-1.16401104066554,-1.45372862905129,2.13860404777971,-0.603213138559334,0.282552883359333,1.13485953209102,-1.07322764041034,0.182693517550598,0.58750316988832,0.820017018385555,1.73244842366989,-0.695547643201296,0.567287778997242,-0.705346131250907,-0.0497109822025441,-0.0924278605399877,0.340585730037037,3.20133164148547,-0.674135275867672,-1.51805688787722,-1.48967008411675,0.946104407100246,0.290256274049848,0.73825102114061,0.308353408864317,0.342223148440834,0.0403424056471852,0.178718330828014,1.4407009362439,0.751227733953814,0.907631965329905,1.63195615242717,-1.49575769816343,-1.08712830075177,0.639235140886789,-0.588017460724766,-0.490951748175055,-0.487866608396432,-0.0656762287649315,-0.544738797055193,0.344678744610212,0.72858185966039,-1.30875056162764,-0.146667593935122,0.664017926134526,0.749244619774558,-0.313375010870087,-0.901646961489907
"30",1.23633925377563,-2.42700104726187,1.33469141321229,-0.0266946038299123,0.047305696828072,-1.41353714841875,-2.7060091395339,1.72088837659406,-1.41311637762732,0.0619346461363765,-0.339792893745905,1.13560644242445,-0.185117224103338,-0.762830464635444,0.437148750207742,-0.266402827198537,-0.551044478151686,0.567623954298803,-2.84147398568453,-0.341073150196056,0.272024589286926,0.695510785166299,1.33997603646482,-0.58263002414446,1.10120001594903,1.53550046960813,0.822725263289335,0.263963553839312,-2.13792235596809,-1.11698984581369,0.698001909667713,0.702926288107585,1.73016276785038,-1.86350225192482,-0.853082625169773,-0.673411442372404,-0.947790711134553,-1.48148303707689,-1.88339934249231,-0.630355804706464,0.838313795080296,1.92338161281088,-1.21207281442639,-0.677268770786852,0.254790343781974,-0.659134022828519,0.0201937063452423,-1.02674729932934,-0.526997403110284,-1.98187552360854
"31",-1.19267248279297,-0.0713187765150306,1.64012005610568,-0.933856525221412,0.148185052767708,-1.2304696483363,-0.797096201766196,-0.0421601994350882,-0.960299997896598,-0.829791458748102,-0.939021346543571,-1.01000491571047,-0.00542508729839186,-0.69277135953815,-1.48102953196844,-2.21954959710739,-2.42978153367853,-0.357313774731035,-0.286163837731932,-1.48325206257095,1.55563289651523,1.53066537494198,-0.374756690535799,0.502156451232088,-1.53557161711819,0.0602855745864715,-1.38610561153871,-1.31261107215988,-1.25413757899577,0.186139866168331,0.84672700219186,-0.789587452264405,0.281444847179201,-0.412075418846777,0.926492793729962,0.556621337297466,0.338416381134613,0.151219268906582,-0.134822022112664,1.53038718112481,0.189804054435664,0.101654931603181,2.51292282633058,0.0949836723573479,1.36907057327604,-0.77607056342019,-0.180747826098789,-0.727128909127267,-0.723790033589768,0.26461120610026
