"time","status"
0.463553709744038,1
0.467215154033184,1
0.467653176901865,1
0.467662865416491,1
0.468162728265179,1
0.472592687971848,1
0.478707687333335,1
0.479700323704227,1
0.483149811396975,1
0.486850933742976,1
0.488559622317553,0
0.489719601510018,1
0.494152312450517,1
0.499439858133677,1
0.501044650948338,1
0.503605884935691,1
0.50533106118221,1
0.517045817740525,1
0.522869514986643,1
0.525371204622938,1
0.527185960073468,1
0.530578641555976,1
0.533734309456833,1
0.534260401142112,1
0.535809970420865,1
0.535982362735247,1
0.536108640328108,1
0.537120426384108,1
0.537858076984409,1
0.538384785474596,1
0.538991464029839,1
0.539294078898424,1
0.540728097843465,1
0.546030789183992,1
0.548915262620003,1
0.549868935718879,1
0.550925364737002,1
0.551019441040301,1
0.552707102813601,1
0.554059446489918,1
0.554249939865952,1
0.556645427400419,1
0.566822410158366,1
0.57676426096755,1
0.580307543152184,1
0.58884398719041,1
0.592650850422073,1
0.594003309018059,1
0.594525261726382,1
0.594831391565785,1
0.598991704711369,1
0.602974171236604,1
0.608198879383712,1
0.608944628797534,1
0.609729979468074,1
0.612065094660329,1
0.615604305117685,1
0.616603055269848,1
0.621057630419418,1
0.621727650319135,1
0.624878156736328,1
0.62909197270181,1
0.631454750440405,1
0.633529528796893,1
0.641477265120034,1
0.648339620044327,1
0.651496894200683,1
0.653867830875836,1
0.654659121543615,1
0.658809678165041,1
0.662519227474156,1
0.678418786888224,1
0.680575556888033,1
0.681055667584732,1
0.681750319842287,1
0.684897152311326,1
0.686223780070445,1
0.688592136007818,1
0.695024804201862,1
0.696631452989087,1
0.697905099198095,1
0.698839206774601,1
0.705442884417052,1
0.707612450674088,1
0.711541836124353,1
0.714694954207491,1
0.723324982325116,1
0.724329877661725,1
0.729833179847484,1
0.736101928719682,1
0.74852935083508,1
0.749143277136572,1
0.753670314015622,1
0.754061784846186,1
0.760876433923841,0
0.762691228038334,1
0.766739754859514,1
0.766763301419155,1
0.78033635823356,1
0.783961597781013,1
0.784844411366778,1
0.785164345774531,1
0.793826695885448,1
0.79667118930464,1
0.798277167300654,1
0.80441080662597,1
0.809510062404002,1
0.813544098045648,1
0.817779715041585,1
0.826694252779383,1
0.831864139808536,1
0.835172756654665,1
0.843067082505049,1
0.844717132259122,1
0.847175071850193,1
0.847476070350131,1
0.851083265163012,1
0.860897154041891,1
0.872523672897562,1
0.889418481285594,1
0.901471946164177,1
0.901735003209664,1
0.902731936712059,1
0.907532680305814,1
0.909868903949133,1
0.910599110648036,0
0.916588962918716,1
0.916687146396904,1
0.922874737784574,1
0.940355884024964,1
0.945344403026396,1
0.946989820771556,1
0.949392371993442,1
0.964564742434049,1
0.980476178365184,1
0.98604372901042,1
0.995078751294482,1
0.995450501408309,1
1.01108727630037,1
1.01645242505531,1
1.02119703251643,1
1.02132366885134,1
1.02255442612797,1
1.02271791407163,1
1.02392402885863,1
1.02427131366533,1
1.02646420522568,1
1.02728528677552,1
1.02949916394664,1
1.03135201511633,1
1.03355098961905,1
1.0490841556584,1
1.0530597818904,1
1.05358993301191,1
1.07185237658408,1
1.07279093882963,1
1.08019997642122,1
1.08490288623617,1
1.0926257155013,1
1.09800997888669,0
1.10590487484297,1
1.10852610842739,1
1.11022887328623,1
1.12298983422909,1
1.12613327736075,1
1.13167409596994,1
1.1339370513148,1
1.14534792268906,1
1.16583584142287,1
1.16697914673829,1
1.16891447949523,1
1.17386584622354,1
1.1781053673914,1
1.1819342044693,1
1.18197015042544,1
1.18356051856952,1
1.18607061871615,1
1.18886352245139,1
1.19322133218935,1
1.19385131923754,1
1.20403211725183,1
1.20699354412984,1
1.20773428835438,1
1.2114490460471,1
1.2164552753081,1
1.22551795001223,1
1.23363804247268,1
1.23782599056409,1
1.24086639843881,0
1.24279151514755,1
1.24304860840353,1
1.24768268453355,1
1.24827062263742,1
1.25147901174802,1
1.25313751436969,1
1.26027737026713,1
1.27961837666432,1
1.28111908241936,1
1.29246109422015,1
1.29786785755806,1
1.29799167088784,1
1.30581992196801,1
1.30723847670704,1
1.31207414266762,1
1.32059100894523,1
1.33476135296153,1
1.36102563763117,1
1.36210180879802,1
1.36311652825993,1
1.37634523286378,1
1.37842581577864,1
1.39205244839544,1
1.39431625506625,1
1.40190819180551,1
1.40284643066642,1
1.40626707116948,1
1.4089188551805,1
1.43046939222188,1
1.43370514967248,1
1.43922938603411,1
1.45367105404285,1
1.47231340928257,1
1.47276270718394,1
1.47520733673829,1
1.49406924736369,1
1.49557278043658,1
1.49628728237037,1
1.50356722745281,1
1.50939868188863,1
1.53269158234053,1
1.55911776620283,1
1.57116484168871,1
1.57341230949629,1
1.57833149804496,1
1.58832342810533,1
1.59540817934149,1
1.59618849261456,1
1.59667223924771,0
1.59899072023109,0
1.61049123760801,1
1.61427115174863,1
1.62171370019116,1
1.62309814890723,1
1.62616319950977,1
1.62776788740663,1
1.63081091382492,1
1.63795404501025,1
1.64732154669773,1
1.66153091844317,1
1.66194129500499,1
1.67106695007533,0
1.67611823184431,1
1.67654741227683,1
1.67716909127474,1
1.67839346272755,1
1.67978083645532,1
1.70018707250622,1
1.72264600718153,1
1.72272762283683,0
1.72464292436903,1
1.73259902580919,1
1.74356283996223,1
1.74846444523451,1
1.76394583387857,1
1.76561216828207,1
1.76779815950682,1
1.77976302720464,1
1.78079215539869,1
1.79052227009895,1
1.79537018993869,0
1.80913125724165,1
1.81711204360882,1
1.82387924267735,1
1.8244925157969,1
1.83841162509134,1
1.84221516498483,1
1.85899934878217,1
1.86033850124847,1
1.86958595935558,1
1.87475032738091,1
1.90069222171024,1
1.90347679890692,0
1.91739244309201,1
1.93357612129091,1
1.9397868745874,1
1.96525203514341,1
1.96648903344918,1
1.96702788117823,1
1.96874537811766,1
2.01002029770542,1
2.01677262090085,1
2.01956460784789,1
2.02288994316677,1
2.04736200279332,1
2.05478868324445,1
2.07038669614121,0
2.10595968457378,1
2.10794889135286,0
2.14292452386575,1
2.14499847276301,1
2.14546882262117,1
2.15181636928179,1
2.15669032400213,1
2.15681598011785,1
2.16628749456798,1
2.17281690579023,1
2.17572834709328,1
2.18088999412314,1
2.18445347022223,1
2.1851444484381,1
2.20034109095348,1
2.25661540467708,1
2.26068201532801,1
2.27185234053748,1
2.27665290023239,1
2.27692111007896,1
2.27984151799588,1
2.28275440054658,1
2.28729385510457,1
2.32368795105382,1
2.33028056961605,1
2.3551612676589,1
2.38336001758216,1
2.39728854893883,1
2.40863048217014,1
2.41572507721881,1
2.43483744561672,0
2.46868740859212,1
2.47730938574798,1
2.47924448824048,1
2.48261601838286,1
2.48318347952969,1
2.49244096661178,1
2.49286063481122,0
2.49478905207602,1
2.496146722583,1
2.53170934195659,1
2.54888199565159,1
2.56829907579574,1
2.57869607677936,1
2.6223173891206,1
2.62376492496844,1
2.63200366911398,1
2.65252689284407,1
2.65384293103562,1
2.6582619360836,1
2.68654831256054,1
2.68875285975271,1
2.69248261087311,1
2.7177801841926,1
2.75724366956168,1
2.76637566100761,1
2.76972097835062,1
2.78296738798631,1
2.80891409206123,1
2.81840072540932,1
2.87786334009648,1
2.87830300053757,1
2.8981622968545,1
2.91649236401524,1
2.93464285281798,1
2.95930403794518,1
2.96217368317823,1
2.97131491824985,0
2.98001411138102,0
2.99553108230782,1
2.99773176020862,1
3.00871040008406,1
3.01209771144907,1
3.03901429034797,1
3.04169665699114,1
3.04821548865831,1
3.04832187171829,1
3.07752970629907,1
3.12887896986338,1
3.14099228431861,1
3.16776860174433,1
3.21869562806264,1
3.23285309549231,1
3.31082822984344,1
3.34634194603191,1
3.41597423307331,1
3.42583207616974,1
3.45381604739546,1
3.48599997072121,1
3.53154023784807,1
3.54908150898746,1
3.5701454995103,1
3.58008576883207,1
3.58511136097387,1
3.59942467098387,1
3.658188553527,0
3.65928149999764,1
3.69933622423559,0
3.73013660413237,1
3.74580061215526,1
3.77101761699288,1
3.78433268993825,1
3.78872197365554,1
3.78955568895393,1
3.80656907357294,1
3.88095452709012,1
3.89233967288075,1
3.8998873502137,1
3.92909130200186,1
4.05348391685832,1
4.06272477543701,1
4.11565431768692,1
4.12404840480003,1
4.14196741336103,1
4.14740615999112,1
4.20528365433802,1
4.23787394538522,0
4.24089265288785,0
4.25315852714322,1
4.26308733600032,1
4.27984210619647,1
4.30662606802224,1
4.32893987537003,1
4.38196787763867,1
4.38314002367456,1
4.38597157274038,1
4.41057361129667,1
4.42504131770167,1
4.43563363369939,1
4.43752098498403,1
4.50030014462909,1
4.52355432727745,1
4.52443633694202,0
4.69114745674228,1
4.71477125538513,0
4.75696076613785,1
4.77022686235251,1
4.78014171821997,0
4.79403673671186,0
4.82128793481905,1
4.83582809303551,1
4.84714930644259,0
4.86274778089668,1
4.89982265401106,1
4.91116200627804,1
4.96317849067703,1
4.99596596598225,1
4.99785279689955,1
5.06507256075388,1
5.08582455980969,1
5.09370472366074,1
5.12803217506919,1
5.15311086783186,0
5.15628823858943,1
5.16398229845439,1
5.18013426433663,1
5.20571270306476,1
5.26902494177191,1
5.30460077570751,0
5.33693148355793,1
5.36906585521257,1
5.39607167262423,1
5.46612314647064,0
5.50594209926203,0
5.51698833516828,1
5.51941125376055,1
5.53946308339188,1
5.54039230549865,1
5.58746295210369,1
5.6822235503899,1
5.76699286428758,1
5.944080870608,1
5.99557783642725,1
6.06415964430198,0
6.08417695864059,1
6.08749869890979,1
6.10365402630119,1
6.21379108020012,1
6.23312960689127,1
6.26611170223196,1
6.2817044150735,1
6.31364468884014,1
6.34261573105356,1
6.43077213317156,0
6.45360534479092,1
6.46849067416042,0
6.50063707113204,1
6.56325695242805,1
6.56455465227963,1
6.575068493399,1
6.63792019170833,1
6.66793792042881,0
6.6930640488863,0
6.8434728934403,1
6.8638876916501,1
6.8770549773767,1
6.89276641974823,1
6.92639062181115,0
6.94447267838203,1
7.00276589486748,0
7.02431946514182,1
7.02434048964288,1
7.07372652798742,1
7.15712611184149,1
7.16663781786337,0
7.16711119026239,1
7.2032664534911,1
7.27102933157319,1
7.27631183059984,1
7.46115310353658,1
7.48460532619879,1
7.59804373499766,1
7.79648972450901,1
7.8438629637344,1
7.87239832251479,1
7.92570357994495,1
7.93077992451716,1
7.97620283840919,1
8.12714584362588,1
8.26712470732831,1
8.27716895359685,1
8.35701801389503,1
8.43535069967507,1
8.43729268954139,1
8.71423369936847,1
8.84858318258073,1
8.96250408649613,1
8.97927629994228,0
9.14269842986614,1
9.31243019556694,1
9.3210687135977,1
9.3688290750004,1
9.37537744175643,0
9.47529736006409,1
9.48512358314251,1
9.53462337876836,1
9.61236639054317,1
9.6195552412797,1
9.668964256507,1
10.0915466177918,1
10.3196339872216,1
10.3626299496201,1
10.4325723007512,1
10.4883999447338,0
10.7061622264429,1
10.8727498948307,1
10.8784813666716,0
11.1441002783053,1
11.1542030819692,0
11.3819844430266,1
11.4262369038011,1
11.4280947367661,0
11.8056285893545,0
11.81459070649,0
11.8266939651221,0
11.8430506735423,1
12.0837321970612,0
12.1900354045883,1
12.2319663902153,1
12.2532447863283,1
12.278693003458,1
12.3424794777485,1
12.7640427061655,1
12.8522797706615,1
12.9018340446493,1
12.9959515639428,1
13.0970543885259,1
13.1839171780404,1
13.8391618967927,1
13.8816218215259,1
14.4948411965743,0
14.5977490930818,0
14.5977860033606,1
15.8323444164894,1
15.9204479981603,1
16.0765033434013,1
16.1234186540292,1
16.1474773893133,0
16.2359975579833,1
16.6078223706601,1
16.6830197907984,0
17.1720806113401,1
17.2331030387648,1
17.4331200425513,0
17.6636725314893,0
17.8327782887101,1
18.0773776019831,1
18.1624658106852,1
18.251446262002,0
18.3192815843259,1
18.4361657715059,1
18.4476183830856,1
18.6961247585714,0
18.8358411532716,1
19.0427231951617,0
19.0634237730815,1
19.1289736307226,0
19.2986433749261,1
19.4199498734935,1
19.752118724864,0
19.977018807549,0
19.9896637333299,1
20.010366669722,1
20.4665859113447,0
21.3175816370122,1
21.5368718258105,0
22.5064878486365,1
23.4888489749364,1
23.9651091280393,0
23.979219305329,0
24.2604643921368,0
25.4624195831102,1
25.4790621800915,1
26.5185383730568,0
27.7153759263456,0
28.1029609031975,0
29.2802586918697,0
31.2257723766379,0
32.4965355515605,1
32.6537350192666,0
34.1974131180905,0
36.3870205474086,0
36.4448927110061,0
36.5783979184926,0
36.7718339664862,0
38.7051976198514,1
38.7531522387631,1
40.3831357019953,0
41.5985651430674,0
42.7793756593019,0
43.7063935678452,0
