"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0.531566842940127,-0.39372204552464,0.472712734764663,0.882606125333434,0.580538469895057,1.14882438341742,1.34872537632908,1.06423424278061,0.991987336127326,0.894205593996788,0.666723589407518,0.525979483398846,-0.717631852922909,-2.48184757934321,-0.870276226161503,2.11300021375801,1.77758530685314,-0.513141800639109,-1.51705958344332,-1.35839073847765,0.759989563586601,3.17829497814132,2.31329581319611,1.00476113972736,0.113081055332934,-0.885329298668834,-0.0849508036162575,1.17113601705622,0.279330679480732,-0.654197877727077,1.1132297668569,2.23153674312206,0.372120829674132,-0.608149094996535,1.41390745504554,2.64319514431912,1.18073176229809,-0.223818669352413,-0.414879746927092,-0.146748994092071,-0.28771463443792,-0.92939766707882,-0.157913982649687,0.533860669847722,-0.548079418033651,-0.417628523691206,0.201540263738949,0.209590657744464,1.64065099935716,2.23302990950632,1.51356874635026,1.62574786468021,0.522004755510475,-0.935402184472474,-0.831259491584642,-0.52916288396388,0.243798619924467,0.674104563022841,0.262676677157096,-0.397877939596343,-0.671927616814211,0.52672410056298,1.13161022520866,-0.346275422633991,-1.88655354982272,-1.27226606350727,0.446670422512239,1.59053523002949,2.23987393200147,1.82858962833051,0.629325871767148,0.819720896738227,1.90807266322254,1.08605633525709,-0.205617434860111,0.601122495192105,0.893142475270815,-0.408362890824107,-0.0584697822970327,1.40937879164875,1.48831538571267,0.682125308997769,-0.127025977662388,-1.52888724753865,-2.11244111599825,-0.552330780408704,0.381563742145753,-0.437749427729387,-1.54360270298705,-1.96837763829964,-0.877862426528076,0.303792307371416,-0.601486399015,-1.5329466840669,-0.616343644203126,0.227996830043207,0.3548130885441,-0.188203669552433,-0.611523680232772,0.749392188172287
-1.22741204246798,-1.03699317449772,0.576822320434732,2.43854789298481,1.44680883468104,-0.445823742681231,-0.560290323211204,1.00177571757857,1.09996170175664,-1.16991380609441,-1.78267180124285,-1.00633027907741,-0.160045802309346,0.9939306205023,1.69067623146398,1.61200835580948,0.290830152728503,-0.0612318877888638,1.46725366254615,1.625053808864,-0.643376631872581,-1.17454984000662,0.408693615078495,-0.628892881837289,-1.43392385657924,0.105780583458905,0.866534387780262,0.800798160938237,0.712841502339329,1.62824702951779,2.38613614284203,1.82367672444126,1.25340181102397,0.699428274468062,0.974288860714339,0.912384612046242,0.129337757023111,0.356856558919295,0.444011217018148,0.425588699544438,0.995354345829168,0.420431392877143,-1.18506424713138,-1.22057014929178,0.641172062133843,1.3230867464331,-0.374312823218433,-1.47410490041813,-0.564265317092923,0.643145346388868,0.951428970160817,0.630281624761022,-0.369725569813342,-1.36289964327887,-1.51623881000314,-0.589025365545758,-0.0635813719293067,-1.74110174406486,-2.57627858463007,-1.43819612321917,-0.669643549902786,0.276814037166989,1.43152894495752,1.25793366492536,-0.3679159426837,-0.919516404012982,-0.868181027626233,-2.61410753506947,-2.6465100771091,-1.12939918147675,-0.562181448886575,0.16715727534393,-0.154646540835048,-1.07526651483354,-0.903748350187083,0.470163313111219,2.07366227894212,2.32435136702434,1.68235400829402,0.606757989997377,-0.955325366898416,-1.12167029360521,-0.0332445616401545,-0.278936780803417,-1.68627461958702,-1.94978402666828,-0.118815102149669,1.8663459107538,1.27071348707943,-0.356693860761468,0.583579439298665,1.18752139661854,-0.169305727604652,-0.322940656232487,0.0600026142105484,-0.172608321835532,-0.187433922747595,-0.30930638053753,-0.67345115696604,0.0170727083070496
-0.210827449434903,0.452902009971325,-0.13382468909356,-0.460805726235341,0.707840443062995,1.33022550955881,0.842321065850991,0.237505228381636,0.693290780413031,1.51159107449752,0.853797485407783,-0.0906868074270877,-0.324443996782129,0.515356186012191,0.965516798831131,0.0645977336168573,-0.314362005416887,0.430599502014975,2.09165908879158,2.74008165015575,1.57881680999747,0.203242277488413,-0.511519793728939,-0.321911664689693,0.0198165480909342,-0.323062613794819,-1.41868948711679,-1.60280849465525,-1.51228732911488,-1.28182764727364,0.655520629430306,0.50400939545013,-1.68347677415351,-2.29437361352192,-1.37792049933785,0.154028384035892,1.19633893565927,0.62100036345454,-1.16386669885823,-1.10379831145103,-0.267677267911355,-0.755334571430042,-0.512009288373876,-0.218739773923951,0.230727178701818,1.29615523473158,0.746447733029735,0.240548685810942,0.780205952514951,-0.109631817850692,-1.7442563906501,-1.96830064955935,-0.741618856095775,0.624239517557372,0.261946228621866,-1.16504033314834,-1.43989178404256,-0.165773991404221,0.788563816968517,0.328973498627729,0.201496861203584,-0.496314276688288,-1.38255659584252,-0.775952277324831,-0.212513728705187,0.0912235608461409,-0.658025260795791,-1.87338059466269,-0.776497070480385,-0.318364810592832,-1.38607906717793,-0.629653381091382,0.758187199906475,1.39239163137605,-0.147559336737639,-0.930141918738867,0.907756147217509,0.482637975341603,-0.0355633324628511,1.01785759447625,0.230897350904626,-0.658136798182848,-0.342518006456096,0.783744564695592,1.36736270951199,0.323680891074345,-0.0905272955988193,-0.479440320276516,-0.556194135503465,-0.110095801952367,-0.159744644200556,-0.307793878253335,-0.887012468175019,-1.2901537671881,-1.29032677409387,-1.10880184835661,-1.43708387512484,-1.47206096339398,-0.534165767360143,-0.152171942137748
-0.401500113065818,-1.7526701300095,-0.706306321070114,0.188233328852942,-0.781389945521103,-1.97826511942633,-1.81428949542439,-0.935977503297599,-0.881838141801489,-0.465475082173252,0.0597667370722417,-0.675541425811306,-1.19686368847776,-1.116949770149,-0.996376357664142,0.530927157412848,1.064901591319,-1.2004991411175,-2.08805916312586,-1.34500982736746,-0.613006579966574,1.47069132365541,3.15673107453344,2.37620451711635,1.63148409451265,1.57724642705448,0.107344136537303,-1.84653916235061,-1.31915214571867,0.519462561492138,1.000969711621,0.947574940079269,1.5066023022111,1.83397920618236,1.01528202928285,0.454502912434665,-0.660114650183331,-1.62363256983639,-0.440283246604817,-0.131309586401419,-0.118467912157548,2.17610241112347,3.21606466608683,1.7575420664234,1.02234242753289,0.361519905152032,-0.324685443947311,-0.139274438818156,-0.681436485588918,-1.36821187280093,-1.42796346851529,-1.19840261043455,0.220074771224135,0.955934858820096,-0.182903934633362,-1.68743477757779,-2.23676616141176,-1.38078952984508,-1.30411584259178,-1.80892634076238,-0.957821536294229,0.570605562230936,0.229007153591205,-1.21439017154987,-0.718364913559981,-0.244223704453395,-0.510293478370997,0.372156689115758,0.783896360390516,-0.247426310132527,-1.30296846734291,-2.01934605989254,-2.41016086465347,-2.748771654517,-1.34643706276645,0.996315622802262,0.293211179751487,-1.35249661476552,-1.55181648383028,-1.0026841899045,-0.943854044072399,-1.10933697917309,-0.859717753371795,-1.21859018895052,-0.626954156014143,1.03667232677124,1.23874945314287,0.54199030367389,-0.015418550860624,-0.540180446418348,-0.523707735098178,-1.32616206145058,-2.34278955189238,-1.96031733968779,-1.48375255512826,-0.911991032624681,-0.0285972229144481,1.00570278402567,1.49872054709339,0.330912903271851
-0.23168330871981,1.1541393616003,1.15851357268797,0.885664118597246,1.10297272263598,-0.469253000215862,-2.53742294569352,-1.45837609417908,1.29766785070966,2.15744047127301,1.1356264591084,-0.614532262401474,-0.316621229720614,0.958976041003054,0.178446708490591,-0.03724711150593,0.557224692433581,1.14718281433021,1.12996115909383,-1.49164507944611,-3.25757313947809,-1.47017691851477,0.422444367334584,0.235144821375018,0.181973252631985,0.176758112189913,-0.502533904055361,-0.51958019714894,-1.54403625668153,-1.86935567330125,-0.465709081575203,0.282501173945463,1.08381048257421,1.30442988100505,-0.208266546618062,-1.5175605994046,-1.37242633748229,-0.384153803786898,0.670970395937326,1.19781096097772,0.272918981651431,-1.44391097677958,-1.06342384260745,-0.429121576189627,-0.311690469018447,0.589757461897176,0.261758802144586,-1.30358723639901,-2.25018360117687,-1.53149767407604,0.216399602707875,0.99430049733657,0.595764753600279,-0.243736473216881,-2.14742420915579,-2.91391665291104,-1.42770810812839,-0.898966784409396,-1.65987479003355,-1.98686843686885,-1.40433151937612,0.0385632149648507,0.822251989176304,0.480849702829663,-0.161889531376007,0.285679372629101,1.90095552482185,1.91798839065026,1.58510887260822,1.87067933092762,0.93728490746221,-0.811736183309181,-1.27090852127211,-0.190147326674226,-0.0334068726312451,-0.252260754949021,0.386281708022109,0.881610598592996,0.203761545800865,-0.541485523341491,-0.725317359233353,-1.3571183869094,-1.54209471784425,-0.395815220388976,0.820440102695646,1.59420776700509,1.62151616870546,0.51444667471112,-0.907568581765255,-1.90106710942981,-1.2312510380617,0.497046516700937,2.16013002028705,2.43978168698059,1.6199577403465,1.77657105542587,0.866315431593457,-0.723594101550729,-0.675645220141933,-0.623625412497259
1.45942820410203,3.83024964073813,0.87770245087946,-1.44777687963853,-0.563608215705574,1.06428916145347,2.48473590372178,2.75224795750882,2.07688322394341,1.37347904834892,0.248842257749211,-0.716927498873961,-1.19447934008014,-1.08953742317128,-0.987007979858143,-0.733214619703692,0.361544775166788,1.11404164856255,2.01958985920016,2.36447144721762,1.66255344110559,1.06040003907787,-0.381960488423936,-1.66798352339635,-1.10308834503522,-0.380969139890101,-0.0404787810938073,0.757364726249361,1.95147982973797,2.30542150549571,1.23839343024066,0.9339089883021,0.602355336272338,-0.229300466009942,-0.28277366175619,0.0384410659163354,0.312593904856324,0.444153540833938,1.10436504071049,1.21498059263042,0.773597723700901,0.468491164237241,0.424805984643653,1.46825884267341,1.230790842571,-0.532794019656815,-0.189560981233211,1.00991231616522,1.36258230825562,1.78554735801114,1.25944170110675,-0.173446893749921,-1.41831442581452,-0.962316830538631,1.31158241817836,1.47740773778751,-0.660523460809482,-0.618548095464406,0.729878328957855,0.682916295000222,-0.0497891794417208,-1.00320629817976,-2.12565079091216,-1.45046302553823,1.30419109989459,3.2571051278726,2.56441844738641,0.31415787212627,-1.02612086383167,-1.42989196289478,-1.03328308883027,0.0419743187594056,0.425069188338474,0.0186181180305547,-0.677456178822547,-0.757774716621464,-0.553928518781105,-0.787819049326055,-0.405309812288114,1.15814478777202,2.64946486205527,1.99070991216328,0.0183274241652954,-0.507291973187041,0.0489187754494685,0.451356701225438,0.255682041063962,-0.049005521505641,0.411171221795265,0.274357928458684,-0.130343992953052,0.602922094256906,2.09781128479237,2.59668174227767,0.739752653911422,-2.45483903580351,-2.88379841733455,0.119368890707988,2.3932897187306,2.82568991472781
0.333544040234947,1.38231103749815,1.11444682249847,0.931610071067769,0.434117820518089,-0.556114827757277,-0.828312589366119,-0.384039542115108,0.0501293294213442,0.838106091465038,0.27292441600919,-1.57398229515805,-1.18280175042398,0.736018687392548,1.4144443829495,0.439578313818219,-0.503711589719312,0.480308189293008,1.55570854668869,1.3267151334212,2.22750313308385,2.52287384801965,0.364878356516052,-0.945950794250342,0.0390776768157204,1.23383557477206,0.866197803319917,0.165916024909916,0.359561346327242,1.15182008339155,1.06678465399699,-0.0530237149229964,-0.338260791566122,0.45154424110435,0.0972875719347619,-1.95629188854521,-1.35220453080825,0.678837252974254,0.645260002339031,-0.443133255944887,-1.19526582895643,-0.887020399333483,-0.782202931114822,-0.401791999687319,-1.11502493915224,-2.95173399567154,-1.35306660419682,1.17844828172234,1.63438814033395,1.50971449718593,-0.148031552708947,-1.5427930876923,-0.81358294577094,-0.351600003640421,-0.861197253468651,0.330952154536626,2.03764526206471,1.43905652781881,0.848965250653614,1.27005581100958,0.696750227924341,-0.14922510462836,-0.161322099536423,-0.692387877960134,-1.21356704740059,-0.532019935719904,0.123618406517393,0.432391499403754,1.3411691615204,1.46326386613065,0.187918357521021,-1.06106440135973,-1.14444954488451,-0.465377203021279,0.433427551979083,0.682968718765136,0.539687125356812,1.03371689224745,0.717868354309656,-0.874612076390514,-1.80128846084075,0.0281917630994418,0.890446017137268,-0.849204516575076,-1.10983561507552,-0.245722347106164,-0.566543956265028,-0.79237092074752,-0.635169678909471,-1.36676051172708,-1.39454115543827,-0.712929870595401,-1.00437606038124,-1.34676292367619,-0.314629257366509,0.960007570982212,0.631673771808696,0.021075333944738,0.912879272393399,0.877347876980438
-3.35206481358282,-1.55059954979645,0.125451585431014,-1.13952242746913,-2.00750090591983,-1.39369529951859,-0.425753941637374,0.404477752181584,0.254230698785508,-0.880497128065296,-1.60334448871617,-1.55689841243897,-0.763246019651638,0.195267438757122,-0.056150199574546,-1.42872748414527,-2.94055991833155,-4.28957866563062,-3.43987699009239,-1.10430617997213,-0.30624639310678,-1.11357661237345,-3.36400690142309,-2.62912185338218,1.13865486627775,2.00650946962423,1.89154128832218,2.53932037727042,2.25227489563142,1.24070850087459,-0.258215650036429,-0.911980814306683,-0.41990397889623,-0.413402745976151,-1.37015042671191,-1.45247202452894,-0.244430391641066,0.0221844094185199,0.0774076696442409,-0.0415343836522408,-0.267242324066788,-0.289750619747848,-0.950416842332742,0.553918392199452,2.90751319588556,2.61590270693586,1.74029349506503,1.64945117143455,1.37352044755785,0.991657580910108,1.2102236834532,1.7174785518726,1.42067772428461,0.357159493476045,-0.374656283695469,0.38974315066777,0.408552735062529,-1.01498432566002,-0.841528972334413,-0.664820217789385,-0.739677989966825,-0.711625906367472,-0.602021102259352,0.769346156137523,0.66071756892709,-0.716046678381417,-1.0302199693762,-0.915562080497057,0.123235796030088,2.21898835823929,2.62004283984185,1.27485131273265,0.680523008586145,-0.0877662860363786,-1.41827219827828,-1.49582738162169,0.0998835601336852,1.89143302731153,1.50771128702294,0.920165011024403,1.63668782128646,1.81804393474328,0.791294400835069,-1.00401705778278,-1.58937545052633,-0.505678240313769,0.0437916609757343,-0.977418013001856,-2.27380729050438,-2.11243589359673,0.170459903670657,2.06678353442994,1.02730628699879,-0.7260584340579,-0.571875500358737,0.297292564284913,0.830513800871176,0.469457174759953,-0.0819746860893475,1.25439052499349
0.533281361469021,-1.22342893198704,-1.70037535120349,0.0604949038568077,0.797973564557848,1.00351144043261,1.35867993099918,1.72661416450314,1.71737608898695,0.304205801550548,-0.962553825338051,-1.23087637428569,-0.216671154161059,0.0347668347490948,-0.975907051691143,-0.962516593680504,-1.62403412405286,-3.44965587044564,-2.46383355290132,0.191068182131487,0.540225998201452,-0.0501638808620714,0.378131545566331,-0.0980930915925715,-1.54604580159655,-1.61018836198111,-0.881708652333959,-0.247300573601705,-0.796387020733538,-1.05230173192246,-0.471577579838421,-0.589596740924238,0.569998755606827,1.64634858910445,0.209502586084572,-0.834454128314166,0.199553331589384,0.283123195685479,-1.27620798525972,-0.145280951524346,1.90107479665168,2.02371251619258,2.53301140996048,1.23546568153538,-1.32462737892163,-1.04147488306778,-0.349951497394043,-0.640330497063738,0.281325898144475,2.0008623840977,2.68515442716261,0.553455607790269,-1.67233340787659,-1.04134031592641,0.170868973833722,0.547747882223842,0.544424618920064,0.947020434273508,1.63821665769772,0.623266988354216,-0.743838866114088,-1.38193278718062,-2.14997820337186,-2.35485966202475,-2.45590870122535,-2.12283520747231,-0.991892251161175,-1.03095317355829,-2.16687529667592,-1.81314940038167,-1.0506163349332,-0.953284463315327,-0.293303212669344,-0.332017256512615,-1.25335426586644,-1.22939406911092,0.458586765337179,1.57807410477182,1.35196315012167,1.4292659552357,1.4390077787114,1.1959772708095,0.403609826113028,0.340954717341442,1.39942763603179,0.918138953622485,-0.650388341218301,-1.37032004932111,-0.090197450105272,0.938153018033722,-0.634274779072541,-1.11540557513789,0.0548966116814084,0.277880770876604,0.0595087353721515,0.83278783810923,1.6901708615773,1.90509757868589,1.48062118602677,-0.530702522593011
-1.05849009912145,-0.732834291568633,0.702421201685506,1.82104456519238,2.47479091498138,2.47308157318243,1.58531739352667,0.577816271441679,-0.0654360799842454,-0.621270719354525,-1.01464460959342,0.198159497837895,1.47178402765768,-0.0557084171390591,-1.61434794130562,0.0390534252025395,2.6228222911118,2.31793437501402,0.269027760970867,-0.103206702741481,0.288072743350636,-0.726472814205844,-1.79288621099438,-0.97940218810129,-0.313189278426907,-1.01135347497719,-0.399455097745082,0.0881750283705392,-0.744375632695377,-0.0108950665955206,2.01675128824305,1.17582091968909,-2.23297379099031,-2.77216980614863,-0.241892912219625,0.972946946822378,-0.383985942074783,-1.44566724896917,-0.543466896251797,0.135145879544843,-0.7532200096567,-1.00645486247913,-0.195966612758741,0.449494229146907,-0.325374397676076,-0.906601099930833,-0.50728178796022,-1.25258242148352,-1.34382812711135,-0.625469084892586,-0.13564360990562,-0.267421655931226,-1.00804914907374,-0.208746422464136,0.949378933468644,-0.730621213371663,-2.53832741799478,-1.51303256400214,-0.290678047662377,-0.0715781808227135,-0.472895287893978,-0.846182429829276,-0.269254184983326,0.319327101719277,0.188466653155823,-0.797204685202566,-0.529199799763058,1.48221772353355,1.17647639969426,-0.309246624989636,-0.492915683914124,-0.767630783879774,-0.617003226887047,-0.373075314520485,-0.966221301276012,-1.29303039757012,-1.44485371845576,-1.76146398582295,-1.02923261763604,1.16640161974276,1.41681392968055,-0.815602377630563,-1.02038272357985,0.430606356950828,0.965894879042977,0.689841062153502,0.440930180961077,1.34448322694384,1.83153586768011,0.446343715826522,-0.988973154634144,-1.44930476665184,-1.12670917543352,-0.658147521556391,-0.207207867006905,-0.098767825288169,-0.223630739795651,-0.316315373982243,-0.239539937744578,0.423989646455457
-0.922598991430047,-1.22797686265099,-1.0270165664201,-0.957221931877019,-0.636887040802177,0.613647509410565,0.880277291411753,0.0277369359119288,0.951451910363568,1.21657823736255,-0.317280530133338,-0.00952989841542928,-0.0534600965196006,-1.93765449466704,-1.84284457637344,-1.08919166100414,-0.490712771127525,0.219875781842565,-0.0408074625218516,-0.385799765139729,-1.16402758624802,-1.65236415591509,-0.994375253089853,0.29207436552934,1.10503498599475,-0.388628923731374,-2.09429191143811,-2.25794146039598,-2.31312853398512,-0.728499217161776,1.03965051122663,0.903088352381406,0.329861797424811,-0.397967700638044,0.981417786535558,2.88139711659955,1.63104322890735,0.449443113730127,0.631948473075528,1.52865268013558,2.62638318459105,1.01517195588345,-1.11681255132787,-1.71636982019851,-1.47516212055596,-0.701590851586029,-0.294685761446391,0.24945204480987,-0.180860136620615,0.0778048501390222,0.9854203837658,-0.511012582786392,-1.23175701788261,0.337961584546477,1.54777968822651,1.17661447645091,0.580268344332264,0.282142687695286,-0.00147319389710987,1.17694532836961,3.31029197787884,2.96041902774886,0.86033847925847,0.174314479364326,-0.700587164786829,-1.05950553346429,0.592656391207048,0.400932242456897,-0.834667966470423,0.304491217484226,2.08432737594042,3.12193935069034,2.01757953226798,0.135733065712439,0.617448468937011,1.22017879853722,0.0540651956847235,-0.82091672385901,-1.03882073813978,-1.07309831603365,-0.00369967641557206,1.30938929778238,1.53068404316621,0.639474697473364,0.508379457875809,0.917578105740006,0.45947567590443,0.399826019519284,0.407646619370605,0.682382870953867,0.506072937100072,0.119628490987828,2.27697661642992,3.69660572864236,2.50533645495057,1.42880803102412,0.18447767550771,-1.73733441920389,-2.30946028346904,-0.756260797759841
-1.11340056648827,-2.75692753852954,-1.302652066182,0.211440389497876,0.913785129480258,0.721246347701465,0.702108236310183,1.8186825655822,1.76543134694196,1.35021598851053,2.30080791587469,3.01270800616681,2.15192873673304,1.69586653787373,2.47335311492285,1.85588441390997,0.697686461146491,0.448570252347524,-1.37685536443232,-4.2651517368059,-3.80034326694855,-0.907760663680144,1.15697711215863,1.23171220894935,0.346191347271714,-0.0422496164416418,0.586173311105872,2.12220364610961,1.37323620678942,-1.06378034406597,-1.68652881028727,-0.254028448217843,1.09356247042011,0.812774934768163,0.099252718917835,0.220018358543673,1.32252859672754,2.27293153755102,1.37462766168354,-0.124993210867952,-0.532079046114756,-0.273134174814523,0.64955606210923,1.33315587297649,0.183995904309991,-0.957529335355974,-0.458555733064451,-0.712499871188903,-1.42661323730713,-0.879670921014951,-0.511835244900523,-0.764403804750838,-0.733667335909013,0.642645928829864,1.64608549678679,0.426291117243385,0.0723212594558633,1.67197501123262,1.3983066547699,-0.506955905091052,-0.0411935330467316,0.76331887199636,0.25602010110566,-0.725328705945431,-0.842997921328984,0.4863788949573,0.772173820620105,0.433413407703649,0.213784134007571,-0.592024554703506,-1.94496767114912,-1.39661241930604,1.03248187512387,0.967263983904258,-1.44252233659458,-1.99972552292334,0.297430918326479,1.15544668403344,-0.0667759231543164,1.10784037985246,2.29803598413167,0.845678945464223,-0.486579328437972,-0.623265087430744,-0.874246427157838,-1.27654371245055,-0.697150107329042,-0.351445439643443,-0.63370371842197,-1.01702160296778,-1.38886965468149,-0.945053247399424,0.358472146905,0.0843525568502281,-1.11891623015705,-0.985399536888755,-1.29471960242249,-1.40201414593428,0.0438055125926197,0.843435420742627
0.909581809065837,-0.35261155249009,-0.82628565692754,0.0677667345985455,-0.271936750112116,-1.01726308026185,0.183312160153696,2.12461475494917,0.981175074695097,-1.45219136372954,-1.15683696135794,-0.408484389413901,-0.567741130822608,-0.399470187661889,-0.0844122384241615,-0.295334612449685,-0.395023833169439,-0.887096957087367,-0.815101905402358,0.401422408117512,1.52658184018249,3.04610988234157,3.333666079362,2.13570087003228,0.102045157056472,-1.28826570822467,-0.00584987734896128,1.94745963460128,1.62286315337058,0.526425720787153,0.353558739074991,0.0329140492894723,0.870554454993883,2.08843365102386,1.32633423051796,-0.871946317698965,-2.64979580214472,-1.83190178365423,0.0210120853559397,-0.405427038908491,-0.110554004142751,1.54020700324791,1.57562880070461,1.77577276517888,1.41646213985916,0.593226377482657,0.70647090393074,0.293432076194055,-0.688057860629689,-0.159059591311919,1.03398536737322,0.683405302353378,0.561235745370712,-0.263640609513988,-1.33091029866533,-0.391144110154093,1.69438300754854,2.99285677788004,2.13154787349329,0.839844706332791,-0.385528671378672,-1.63299268427042,-1.01149676054175,-0.311884037415906,-1.19061057589546,-0.502041197260861,-0.149739286037104,-1.59396591916804,-1.20753306326927,-0.501926072114168,-1.33950775281824,-1.25311654114918,-0.407601262110526,-0.1614290454305,0.086705783078165,0.0111680339554786,-0.278772008274623,0.435171150375727,1.56119198552906,0.629957060516138,-1.10763254848203,-0.294179298317109,0.788333546145441,-0.929752910584015,-2.36143065582654,-1.44734205465581,0.20511752114554,0.537717352739288,-0.774601742008908,-1.00895339481657,-0.936361564559525,-1.43405427050832,-0.19120875537941,0.0614513584792278,-0.83936319778311,-0.70107089927437,-1.28772846246272,-1.53228988867565,-1.20665121812429,-0.226584772171417
-0.61580323529199,-0.802512776941714,-0.486629206417831,0.016973908289635,0.431511103486352,0.987828733557368,1.33986689912969,1.84320072862258,2.26836396742035,1.47369952947661,0.226030600599118,-0.455623339437232,0.233466236197818,0.780877941715922,0.741997992021782,1.47754363039686,1.32884530904293,-0.201037606840271,-0.811206307611156,0.288851547245827,0.417821600876102,-0.11971764310475,0.954569767266404,2.28296144025172,2.78275099299354,1.7341536007395,0.775415343677963,1.87118941351106,2.20727556938026,0.924780501255518,0.0562853220132214,-0.613947113340362,-0.75355672247958,-0.232199198964746,0.387983236644644,0.432324143878547,-1.09631670379156,-1.8301071704925,-0.793503572955008,-0.0451981722200087,0.648008076456278,2.10660671087866,2.76189358237844,1.23266390857183,-1.21936562035391,-1.96592457823014,-0.350970238524567,0.99314618119974,0.89727773322495,0.819846767091674,0.694966553828258,0.541762149602759,0.180534668355169,-0.173103461366707,0.0781371823411287,0.421335849378463,0.286877279478511,-0.211634654864107,0.11818122936645,-0.478172894220936,-1.3379139506855,0.0537480134036645,1.31106600053482,1.30724657187512,0.825412701063132,0.037954704598818,-0.462794781513303,-0.938599037836675,-0.603232238698453,0.469558430196257,0.63741658866855,-0.0616327907370268,-0.691116343049758,0.0896962054852697,0.586109789332435,-1.1615485608152,-2.45087732645432,-1.54956084682818,-0.878959546663026,-1.44568369676682,-0.56414427466127,1.17613641449974,1.41300132966876,0.968995076918795,1.21117870389788,0.927595031979142,-0.784227850593441,-2.09886757540417,-1.73933995264155,-0.40176588628872,-0.41761421279766,-1.05311007447874,-0.849283063709905,-0.877454687852369,-1.61043525105696,-1.7034015686827,-0.524003368240323,0.0505537334565826,-0.471431371152943,-0.518485749842207
-0.445424781325774,1.21925205468406,0.72390437752737,0.250715845409529,-0.0377683167090095,-0.610135549297045,-0.0649896326738231,-0.441330163112453,-0.986470825220289,-0.236653959951408,0.0680306450947697,0.128665544519929,-0.100351371581777,-1.13859969651497,-2.81345978869044,-3.14362368417596,-1.61004302059076,-0.852262056562207,-0.476977449918679,0.24950348237974,0.463670022172357,0.464139563377438,0.702718211512471,0.471484593634822,0.076848440267555,0.576719959978269,0.131998502957829,-1.02831727444114,-0.588918623831252,0.322184409706973,0.779177837108968,0.246372240658873,-1.36030378322838,-1.3841846173147,-0.290436963140058,-0.0520708472806945,0.333169032547744,1.56340199759769,1.4605975454489,0.18238154813986,0.176855881423426,0.579625832174659,0.382520706445934,-0.473170208572109,-1.10023191261263,-0.664636902413991,-0.388665541926379,-0.772059011590976,-0.784812890772177,0.258365773623421,1.21548515452095,0.295354541062096,-0.473644432704986,-0.168427863163911,0.379155111308658,0.559609475899602,-0.357629287685591,-0.191500241568909,0.953750187875899,1.90957898865611,1.42524606857425,-0.685908958509199,-0.645956048967062,1.03248897552136,0.805705418596218,0.378127700714114,1.03914534592862,1.14626907313683,0.431757785875037,-0.88420362894325,-0.225890703556108,1.47192932820924,-0.0875114861454048,-2.99153626244165,-2.75036075505799,0.561974648925476,1.41774873470266,0.0492758526999788,0.934603630096732,2.61350094406105,2.08982723959625,0.31292458399914,-0.472293685130963,-0.771981831866156,-0.054950938741261,-0.153962429344172,-2.09454458495369,-0.980085526695332,1.66073436957684,2.10094585847192,1.6272651388206,0.525338178973456,-0.692088362203667,0.105409325850964,2.29268024531054,1.88226185800539,-0.616800862048462,-1.63628502810091,-0.52317266620185,0.784861915561875
1.11905928490613,1.37097492132128,3.30560832839253,2.71637940656317,0.110667058128167,-1.2520509504825,-1.363614889299,-0.460457383064983,-1.11591136040033,-1.94605078629817,-0.946494587818032,-0.317038192565007,0.756100046312697,1.7812799321344,0.766415669587692,-1.0084007106348,-1.30447221747707,-0.230554307603234,0.621459026456876,0.519932068650388,-0.516073678123259,-0.230661335113401,0.295131688125904,-0.673505814683475,-0.751809245043602,0.164450761625416,0.662341615406662,0.324380968364151,-0.338008684733716,-0.712118762407015,-0.372894197983911,0.57106173004337,0.875987531966921,0.107723864378476,-0.143361397959419,0.360790538008846,1.2732480777426,1.76011935815126,1.01613963464432,0.679681743962993,0.644172845369166,0.832673176956777,0.603723247043976,-1.1116491671708,-2.17737503973196,-1.35453344803531,0.0408394260234879,0.995510048839938,0.76145617709315,-0.624957297845302,-0.52228010589663,0.221744342073722,0.370565286123885,0.206248008416128,-0.878023462014483,-0.803652904429407,-0.564080940745978,-0.658305672219691,0.442024710099558,1.53028425645948,1.3098284641895,0.981221290379143,1.69317832017706,0.893900620984751,-1.49042175226054,-1.29135330425149,0.0810102081762381,-1.02419870866299,-1.35098400619935,-0.443492167760139,0.533928280210935,1.62228334010374,1.95072738578942,2.02005866186351,-0.017612786478877,-1.10808374125529,0.953224353596607,1.75597180365302,1.34936180455278,0.35285890199802,-1.74935204513891,-1.53903958427331,0.608469210786748,1.60145317791178,1.28467635632512,-0.43590725472178,-1.98434464858315,-1.51537476965094,-0.421872761548374,-0.579215007436401,-0.669254632090747,-0.877012307510464,-1.20863664502321,-0.822416033908994,-0.148715448354746,1.53686811553218,1.47591027922675,0.184976884031246,0.555355888879899,0.105646071195079
